condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4349795399028918,2.566658917344292,28.150000000000265,2.566658917344292
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5224351247309644,1.8357148858686942,24.800000000000217,1.8357148858686942
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.75160920200484
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5427240435298053
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.393504406758687
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.48020419528361813,2.5123409879402887,24.450000000000212,2.3313378363356154
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,6,2,2,1,1,0,1.9500000000000277,0.9750000000000139,0.31872582407691624,2.2919138643350534,28.650000000000272,2.2919138643350534
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.265639399276887
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4287693779281418,1.6418301753975904,27.15000000000025,0.9368979843670134
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2866819434356657,2.488363547898777,29.600000000000286,2.488363547898777
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.109765813102634
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.279707027832338,1.7349557368140118,28.000000000000263,1.5709357140422462
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4687780866116572,2.0373923397448657,25.500000000000227,2.0373923397448657
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36888430056188914,1.4551885377610405,29.15000000000028,1.4551885377610405
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.148353398784866
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5604331620770278,2.4741981609911075,28.50000000000027,2.3895908606895118
