condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.8300703698466765
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5405576187212007,2.226076406741858,26.750000000000245,2.226076406741858
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.39999999999961,7.177777777777603,0.3775935960833851,2.4325124334657704,40.74999999999982,2.4325124334657704
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4150578884167498,1.9141606941362619,25.60000000000023,1.7786885979930052
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22114604900530216,1.862037301360578,28.60000000000027,1.5641266091874884
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3255498698251307
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.368969301509096
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5046557509726374,2.1597010018881706,28.700000000000273,2.1597010018881706
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38604978996562717,2.7147370414614937,29.80000000000029,2.7147370414614937
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4706533885213549,1.9554776682316684,29.85000000000029,1.9554776682316684
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28598143604550313,1.6828784861373742,30.900000000000304,1.1418918370011442
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.42666994485813375,2.1512283514805364,28.800000000000274,2.1512283514805364
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3903280733242003
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.44999999999942,8.22499999999971,0.30516555457430306,2.847830695601335,43.44999999999967,2.847830695601335
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30451348576622883,1.6958962227384047,25.70000000000023,1.6958962227384047
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6298874307171228,2.0370378377946423,47.94999999999941,2.0370378377946423
