condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,1,97001,0,3,3,1,1,1,0.05000000000000071,0.022222222222223326,0.3867792630199551,1.058656671728275,28.900000000000276,0.9619696414761432
checkpoint_validation_update_0070,case1,no_gru,1,97001,1,3,3,1,1,1,0.20000000000000284,0.06666666666666761,0.32368104884176413,2.205330642854355,28.40000000000027,1.5455638835091516
checkpoint_validation_update_0070,case1,no_gru,1,97001,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.29404118860878925,2.6936723519575057,28.60000000000027,1.7691077744925423
checkpoint_validation_update_0070,case1,no_gru,1,97001,3,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.3104687681823652,2.106456561206712,29.600000000000286,1.6830086437094565
checkpoint_validation_update_0070,case1,no_gru,1,97001,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.4217077521818292,1.4541887169649712,33.05000000000026,1.4541887169649712
checkpoint_validation_update_0070,case1,no_gru,1,97001,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3402765256379029,1.4867765979122964,34.700000000000166,1.2155320716475355
checkpoint_validation_update_0070,case1,no_gru,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3953810190014818,1.5956511994955203,32.65000000000028,1.5697775692594949
checkpoint_validation_update_0070,case1,no_gru,1,97001,7,2,2,1,1,1,0.2999999999999865,0.14999999999999325,0.32927407828840694,2.4728655615736894,32.250000000000306,1.19899055036902
checkpoint_validation_update_0070,case1,no_gru,2,97002,0,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.4344237084452087,1.373338270647393,30.6500000000003,0.8327904012575963
checkpoint_validation_update_0070,case1,no_gru,2,97002,1,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.29142042536323826,2.282951442936716,29.90000000000029,1.9910042386804896
checkpoint_validation_update_0070,case1,no_gru,2,97002,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.2839322890880032,1.9607275908504143,29.20000000000028,1.3444708315597855
checkpoint_validation_update_0070,case1,no_gru,2,97002,3,3,3,1,1,1,0.350000000000005,0.13333333333333405,0.3420381315295487,1.4249963463201933,26.800000000000246,0.8345546934365972
checkpoint_validation_update_0070,case1,no_gru,2,97002,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.4000787385009986,1.6145488251686895,34.700000000000166,1.6145488251686895
checkpoint_validation_update_0070,case1,no_gru,2,97002,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.34273254693036526,2.1174781325820886,34.700000000000166,1.191021020992106
checkpoint_validation_update_0070,case1,no_gru,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3133720089876443,1.4334461663440345,34.85000000000016,1.1855185823497651
checkpoint_validation_update_0070,case1,no_gru,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.2459370403098577,2.212613730362268,32.50000000000029,1.3285505661841543
