condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3969085941392554,2.4440580427173955,29.85000000000029,1.682332444595479
checkpoint_validation_update_0060,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2857652744350393,1.23361976354243,28.250000000000266,1.23361976354243
checkpoint_validation_update_0060,case2,no_trust,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.505046268996225
checkpoint_validation_update_0060,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39329962415882785,2.3909097623709217,26.850000000000247,2.3909097623709217
checkpoint_validation_update_0060,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3510563238389216,2.529314556753701,26.50000000000024,2.529314556753701
checkpoint_validation_update_0060,case2,no_trust,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.40068530884289455,2.6820650542109488,31.850000000000318,2.6820650542109488
checkpoint_validation_update_0060,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.860720452512283
checkpoint_validation_update_0060,case2,no_trust,3,97103,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4216542295312894,2.902947531436299,25.75000000000023,2.902947531436299
checkpoint_validation_update_0060,case2,no_trust,4,97104,0,3,3,1,1,0,48.79999999999775,21.455555555554554,0.39745917381012635,2.6176787180889995,73.54999999999797,2.6176787180889995
checkpoint_validation_update_0060,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.870167722471081
checkpoint_validation_update_0060,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6866622579498975
checkpoint_validation_update_0060,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23787102357029574,2.7715325353653615,30.350000000000296,2.7715325353653615
checkpoint_validation_update_0060,case2,no_trust,4,97104,4,2,2,1,1,0,33.34999999999856,16.67499999999928,0.38644847633953644,2.260608389691375,58.94999999999879,1.8846881201004893
checkpoint_validation_update_0060,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1083426478952725
checkpoint_validation_update_0060,case2,no_trust,4,97104,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.22962610822470145,2.460488167432363,30.400000000000297,2.247715288988955
checkpoint_validation_update_0060,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.4664015222934945
