condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.36827076574931494,2.101485769400401,27.05000000000025,1.6773567244312249
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,1,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.4567551805485237,1.7735753512073071,26.600000000000243,0.955190115356079
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.30527135529692245,1.6867311943433816,27.75000000000026,1.6867311943433816
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.3799630672880217,2.460709300246403,28.200000000000266,1.314042766465691
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2821417721219496,2.5736412392870482,28.100000000000264,1.7050375829767608
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.31809038493210773,1.523827421070195,28.900000000000276,1.523827421070195
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3792817074724022,2.684842289492982,30.100000000000293,2.1891146961068726
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.40003335580868604,0.8693405022584602,28.150000000000265,0.8693405022584602
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,0,3,3,1,1,0,1.1000000000000156,0.4666666666666733,0.4592754828490558,1.7724698746320435,30.400000000000297,1.5660611050680149
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.37269828627943186,2.364125727234533,27.250000000000252,1.650707341241035
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.3907812619628896,1.3219731582340586,28.100000000000264,1.3190669416678948
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,3,3,3,1,1,0,1.1000000000000156,0.4000000000000057,0.3870275598767244,1.4603526138986591,30.150000000000293,1.2452297831829349
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.3654373963207706,1.3500702734258563,29.20000000000028,1.3500702734258563
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3271285432874217,1.5019401135669739,30.350000000000296,1.5019401135669739
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.2817204637260249,1.5912807434686216,27.20000000000025,1.1068711011987338
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3913778999672042,1.6422793840194907,28.000000000000263,1.3144274203572026
