condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,0,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.3431861631998619,2.3145061180930826,28.750000000000274,1.66623313508272
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.3933894301620789,2.4515158987441765,27.450000000000255,1.744103743972233
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.3476003528019603,2.25349176329727,28.40000000000027,1.7343790224729656
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.3933495734638806,1.998392010719544,28.900000000000276,1.6711252529009293
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3325342684158138,1.1625707466963455,29.25000000000028,1.1625707466963455
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37320434720749307,2.0776325411102254,29.350000000000282,1.7799929231779084
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.33509640659937356,1.7390451715815467,31.050000000000306,1.517917061570489
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.38342422340497717,1.1609077965065664,32.3000000000003,1.1609077965065664
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,0,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.42061869417246894,1.3000655386634763,31.850000000000318,0.8806316412342389
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.3346067462752608,1.755339308096133,28.050000000000264,1.23491638946075
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,2,3,3,1,1,1,0.4500000000000064,0.1666666666666702,0.3954232632863372,1.6818156029793387,28.850000000000275,1.4341444358801718
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,3,3,3,1,1,0,0.8500000000000121,0.3111111111111147,0.3713298513666659,1.9768387042995086,30.850000000000303,1.3809565883011092
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.310090744380004,1.0225856219185054,30.350000000000296,1.0225856219185054
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4253068064309068,2.3558970993576303,31.050000000000306,1.9264601762845328
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.28446052514019243,1.2231265086558583,28.700000000000273,0.652466075961222
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.311408080000307,2.114578968375933,31.35000000000031,1.2831497911647112
