episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
15,535,26.75,case1,4,24,872.6660918929089,155.04787997607627,49.52204366252165,35.2768777829431,4.868595528740872,-1.343477770566359,35.636585990456304,-0.037708331816259766,0.1371446001140832,0.013039439835354803,0.32681626104403877,0.35798571539986984,2.2703841648478966,0.17481637321445226
15,535,26.75,case1,12,24,873.6105144888658,155.1643412214175,49.95855620824672,35.21657184912948,4.836202198256716,2.142216972063199,35.61158348154036,0.060191399908089215,0.1364738155425986,0.01102892714209074,-0.07739199679897021,0.16952179313402196,1.242951912494301,0.14743518884249882
15,567,28.35,case1,1,21,-774.7000552384332,350.20883533728045,48.36059283947963,-37.0395500454617,9.580577486390068,1.6504146395014205,38.29411966640919,0.04311173658541835,2.8884819911988093,0.022233901984317288,-0.5919864094955352,0.6006318501785012,1.9855382671501964,0.15365522337811144
15,567,28.35,case1,9,21,-776.1114091230322,353.03009619507117,47.42427979823034,-35.49778101942517,12.487199958925338,2.0507470091269693,37.68591492073252,0.05444369527856487,2.803338219618056,0.00950451558550841,-0.5018652930549055,0.5374230949809045,1.5310651249423815,0.09975495124254528
15,567,28.35,case1,17,21,-776.8517529127178,352.22820177454577,48.382320064989806,-35.94945292679755,11.516513160974228,3.1498789717397946,37.880271628639804,0.08324967475774248,2.8315695801684373,0.014373725394999697,0.0023954517932189556,0.4938717352280885,1.0559356402549522,0.08075186411852067
15,570,28.5,case1,7,27,-662.4308873788355,-613.2185877558045,53.21092346710042,-25.895864700456357,-24.76247828280384,2.613374844960879,35.92500337329069,0.07280960469875195,-2.378563902599157,0.0129303508409172,0.43691493024808686,0.49356113450446226,0.7801798319217577,0.10146764325889676
15,570,28.5,case1,15,27,-663.1428867996132,-613.2776827941839,51.417548459811854,-27.953288500040845,-22.826065140938102,1.583105509125336,36.12370151075175,0.043838605443552205,-2.4568240704466278,0.01583388962626527,-0.11509843846920428,0.1383865743347369,1.3773402336126586,0.09217554518705233
15,584,29.2,case1,14,26,-520.453401869398,-622.3981161498014,48.05340558444424,-25.73204520156007,-22.223122422916468,1.799094482637362,34.04764399244858,0.0528651189729607,-2.429235222973008,0.014045695908765289,0.08168986239825671,0.5556158791128915,1.5336348071689325,0.1546432898746772
15,585,29.25,case1,6,26,-520.192565580471,-620.2709439147544,48.04697618700632,-26.50992560809761,-22.96804381219203,0.8098267036728518,35.085082465281786,0.02308384568244594,-2.4276576150093967,0.030870970328577288,0.21735539755097782,0.3916753425848613,1.9324894606355125,0.14744469225793963
15,603,30.15,case1,11,23,376.1546737657949,945.1115174554036,55.60725083533125,19.341171772085538,33.278947011946,4.4695381515507355,38.74978723850488,0.11560085447648949,1.044327470243346,0.0068841907872006424,-0.4205087853523305,0.48452137693781544,2.134026618428282,0.14647809005272794
15,603,30.15,case1,19,23,376.1108438298807,945.8044850604916,55.322556027579814,18.244068833286597,34.37608779179211,2.2655813707094494,38.983256898442995,0.05814954546146901,1.0828760024499757,0.010751890387466037,0.37389876974560343,0.3781993289622903,1.4129811033010133,0.12958178215261626
15,604,30.2,case1,3,23,375.2393125339686,944.7744777821166,53.72723690782506,18.20317531490961,35.16940297803618,2.153299589017086,39.65954105252475,0.05432132827740798,1.093179443858645,0.017836796651111857,0.08244815826959906,0.119535433917604,0.6877061590535541,0.11058568357099334
15,626,31.3,case1,0,20,-807.6196761365541,-567.487694450769,53.815356003518325,-34.409775524225445,-13.664267392145717,3.3336595823116477,37.17335256877404,0.08979938503483145,-2.763585120477482,0.003935438324622412,-0.15834254781989163,0.506478945539907,1.0972578713768486,0.1265593315950582
15,626,31.3,case1,8,20,-806.711079820332,-566.6777202582452,54.178191037090386,-35.17535198876715,-14.238985019364565,3.500806590486467,38.10918168498698,0.091992243160444,-2.7569551447106604,0.0200669070467732,0.4692882334497661,0.47753163156287054,2.242175616701132,0.1556532897409862
15,627,31.35,case1,16,20,-806.9882468623435,-566.0939186448397,54.14606433455171,-36.453719129845105,-12.888725213837823,2.1095446635727515,38.72264266192407,0.054505307399923646,-2.8017462535157964,0.023367279856805666,0.6179215262868046,0.6303584531272514,1.2767768410387599,0.10840715697668725
15,661,33.05,case1,10,22,734.5010904457523,-883.4743898658762,64.40291947794724,22.069794751800302,-28.98163727843638,1.7837661091090005,36.47181050150172,0.0489275958391827,-0.9199696821779658,0.0058412451618140284,0.053464486974079045,0.15289451855147845,1.7270042427657286,0.13853541493747104
15,661,33.05,case1,18,22,734.5850944948105,-883.7309612458326,64.53240687919596,22.93606956669932,-28.691494879282864,1.236115597068988,36.75313792515821,0.03363927079862271,-0.8964194621297876,0.011784475457757236,-0.07974460191982496,0.16028989453611286,1.4973446351746145,0.1311255229929638
