condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.3521716259314284,1.5882499659573126,26.150000000000237,1.265148945717079
checkpoint_validation_update_0030,case1,no_trust,1,97001,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3639501905030604,2.1763398971368115,26.30000000000024,1.3527086237316084
checkpoint_validation_update_0030,case1,no_trust,1,97001,2,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.3408570718633599,1.897110099528879,26.700000000000244,1.2337215029336737
checkpoint_validation_update_0030,case1,no_trust,1,97001,3,3,3,1,1,0,0.8500000000000121,0.3333333333333381,0.4121836275627311,1.6387242416750698,26.650000000000244,1.4424126272264306
checkpoint_validation_update_0030,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3238541393603905,2.500343789964197,28.900000000000276,2.005309439490185
checkpoint_validation_update_0030,case1,no_trust,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5634552764233276,1.6604894865964854,30.100000000000293,1.5250672936884484
checkpoint_validation_update_0030,case1,no_trust,1,97001,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.30901896305200904,1.8007366104606823,28.750000000000274,1.8007366104606823
checkpoint_validation_update_0030,case1,no_trust,1,97001,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5067658736421334,2.0600457515527584,27.400000000000254,1.6784160823248553
checkpoint_validation_update_0030,case1,no_trust,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.35090723954886965,0.875749122163065,27.250000000000252,0.875749122163065
checkpoint_validation_update_0030,case1,no_trust,2,97002,1,3,3,1,1,0,0.8000000000000114,0.3222222222222264,0.4067010943345073,1.5579946303244345,27.75000000000026,1.5579946303244345
checkpoint_validation_update_0030,case1,no_trust,2,97002,2,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.3332648543763034,1.389227329196193,27.300000000000253,1.389227329196193
checkpoint_validation_update_0030,case1,no_trust,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222276,0.40177277066977607,0.8530169550731448,25.200000000000223,0.8530169550731448
checkpoint_validation_update_0030,case1,no_trust,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.248572164626772,2.538974514215896,30.450000000000298,1.7351726395915557
checkpoint_validation_update_0030,case1,no_trust,2,97002,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.33723495873479564,1.5208021148084794,29.95000000000029,0.8620655883457765
checkpoint_validation_update_0030,case1,no_trust,2,97002,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3886660436220184,1.2653263617322472,30.100000000000293,1.1611011071415123
checkpoint_validation_update_0030,case1,no_trust,2,97002,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3704179835846094,1.26175525167424,28.60000000000027,0.7985857387678792
