condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.35243055555556063,0.39653209604230505,1.9152549803590244,27.618750000000258,1.4950516975377357,2.837166659580638,441190.81716672675,30.1,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3187500000000047,0.3546921386872065,1.4078557848984625,28.32500000000027,1.157090712898198,2.5452220775564482,441206.63170463557,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4423611111111172,0.37255415192221814,1.9715836752538667,28.118750000000265,1.4507896735572483,2.7861757309633566,441124.9710277944,30.150000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3635416666666717,0.36284597838101584,1.6079227749172902,27.256250000000254,1.3292912354025748,2.6465252638015637,441106.57781842106,28.900000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.35902777777778283,0.3874737582148311,1.9274805334168545,27.68125000000026,1.2983688590795457,2.7276761318815597,441122.5361833923,30.55,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.36875000000000524,0.3599214223880639,1.9968874165341666,28.37500000000027,1.4485030199350324,2.833544439144374,441211.86827550025,30.200000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3843750000000053,0.3819848561790687,1.4792922295822943,27.77500000000026,1.1092454274659063,2.284530865888795,441175.69473666354,29.700000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3579861111111161,0.3631244720061809,1.668018850958639,27.06875000000025,1.1935744734767149,2.944274543283102,441199.7658802949,27.8,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3461805555555602,0.36085219790081247,1.8093451439312767,28.08750000000026,1.3178378111419615,2.4795910314179777,441216.1811911296,30.05,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3253472222222268,0.3681515247465247,1.8798466275458956,28.812500000000277,1.604798733285677,2.9552445888752334,441259.17809479235,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
