episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
19,535,26.75,case1,4,24,872.3959032509439,154.49989111632752,49.99788961519532,35.138239386248856,5.039750308782427,3.138882757152048,35.6363232573641,0.08819528553069705,0.14245485786493178,0.010911625022584547,0.35193182611017126,0.49930435408133983,2.5740081491199716,0.18466319657239566
19,535,26.75,case1,12,24,873.1531946999665,155.9744152029759,49.43496955080798,35.087659088833725,5.736434149489418,2.0253655373106967,35.61113031968194,0.05690521539739752,0.16205497230268656,0.011877965606532318,-0.02394587328385947,0.4410901508658,1.843563856166168,0.15945650301434022
19,566,28.3,case1,17,21,-775.2503330062196,351.95373432900857,48.348827143319085,-35.478208713066614,13.146999050074792,1.4857598630467128,37.86494896181987,0.039248471923969,2.7867154480891467,0.014479905447175076,-0.7672023760177332,0.794687884164563,2.7723164725784115,0.18165770737967707
19,567,28.35,case1,1,21,-774.8592899772052,350.42888785371326,47.73558513073992,-36.67810154922543,10.306334346407237,4.027137170210551,38.310853484396794,0.10531195067406748,2.867662253572621,0.02287741180460488,-0.527412141372498,0.654021818640352,1.8048647342494197,0.14897117436276758
19,567,28.35,case1,9,21,-776.6446255735611,351.7422455932457,48.69733331580163,-36.21538366419932,9.904098746750938,3.3599268175547494,37.695282120576735,0.08925233155004017,2.87464229077309,0.010724081665424311,-0.08258626378903888,0.18843779766923974,0.8515751384017357,0.090583228468845
19,570,28.5,case1,7,27,-662.2487523852677,-613.1837712469894,53.63166647814344,-29.038733873211186,-21.092522507472733,1.5890599632556481,35.92586369531356,0.04424607806372041,-2.5133947767674556,0.013223461566423744,-0.1521072588058463,0.590404822630928,1.1736397182337823,0.1089812477339141
19,570,28.5,case1,15,27,-663.0235674737462,-613.1802062598234,52.10401244677507,-26.581599170224727,-24.43184632506695,0.8430369314567077,36.11380955487775,0.023346014383021384,-2.3983104780068105,0.01543021854401954,0.5611192093520633,0.5860105169977803,0.7743113153725847,0.0905125036711533
19,584,29.2,case1,14,26,-519.9855043527303,-623.8610907442588,47.4125455684602,-25.26640120952369,-22.736502107050246,1.2425602505326103,34.01299037310192,0.036540062667775694,-2.4088488186903274,0.01492186396580535,-0.4578116940552738,0.4965371614112248,1.412176696872944,0.13837682610461055
19,585,29.25,case1,6,26,-519.182305099718,-621.9748524056155,46.59960858392414,-25.6841405141214,-23.97729027311832,0.7704927964683128,35.145116046755575,0.02192493911812255,-2.390550701869846,0.03215592795514504,0.342188527750735,0.5202174254445989,1.5798067728875675,0.1339016052514891
19,603,30.15,case1,11,23,375.75758789409963,945.3251931202775,54.300520265125684,18.94717715740819,33.679854696903185,2.8733735601895893,38.75028271193798,0.07421915515055924,1.0583559190204679,0.006216967629062695,0.23866858927158718,0.24010544674988948,1.6325744580902686,0.14380489486005493
