condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.37052018460674246,1.93746890247924,27.85000000000026,1.6198902356211378
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,1,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.4023686476307704,2.0457284585711117,27.550000000000257,1.25698532093394
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.25000000000000355,0.1000000000000026,0.4236729817241054,1.3530594089814894,28.700000000000273,1.3530594089814894
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.42822932909300276,1.1938923393697591,29.20000000000028,1.1938923393697591
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.35764605893818524,1.172448130524372,29.500000000000284,1.172448130524372
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.36936624501400195,1.3732034865720442,29.600000000000286,1.0778719465722963
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3575782469389377,2.5370152473037715,30.950000000000305,2.242246904028545
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.40003450213755554,1.6062083988192528,29.650000000000286,1.6062083988192528
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,0,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.4026100418211073,1.6337003729419959,31.20000000000031,1.6337003729419959
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.31395469980305635,2.117974803108741,28.150000000000265,0.7517476973247704
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,2,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.3506704743556211,1.9770748958368252,29.15000000000028,1.6732187406986299
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.3751058991394145,1.5850425030253656,31.050000000000306,1.3549044538068251
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.3017924952056338,1.721212073267613,30.5500000000003,1.1283471301840158
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.48936617971951657,1.4241071613198202,31.450000000000312,1.397339051552041
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3192666302705873,2.5899075955069017,28.200000000000266,2.0054547550456063
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.35398384627426227,1.0382450312227594,29.20000000000028,0.8528698301069231
