condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3929535920318285,2.6538879711299628,29.85000000000029,1.444536387135854
checkpoint_validation_update_0010,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28789784925397294,1.5010721663152815,28.250000000000266,1.4428054656374834
checkpoint_validation_update_0010,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.685807438581957
checkpoint_validation_update_0010,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38589836068587285,2.2947391565725344,26.900000000000247,2.268668958993881
checkpoint_validation_update_0010,case2,full,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.36488116738980625,2.8676390004409855,26.50000000000024,2.8676390004409855
checkpoint_validation_update_0010,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3908709987819564,1.995298850961432,31.90000000000032,1.995298850961432
checkpoint_validation_update_0010,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5849113027887096
checkpoint_validation_update_0010,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3803737968011446,2.4882890343343775,25.80000000000023,2.4882890343343775
checkpoint_validation_update_0010,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.924179140606814
checkpoint_validation_update_0010,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8410049081558406
checkpoint_validation_update_0010,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7909905282587757
checkpoint_validation_update_0010,case2,full,4,97104,3,3,3,1,1,0,0.7500000000000107,0.2555555555555576,0.23735708410441292,2.53556704982991,30.400000000000297,2.53556704982991
checkpoint_validation_update_0010,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.244207313481736
checkpoint_validation_update_0010,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0698190058049972
checkpoint_validation_update_0010,case2,full,4,97104,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.257884774936929,2.199469935204013,30.400000000000297,2.199469935204013
checkpoint_validation_update_0010,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.88085103148077
