condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.18090277777778016,0.3827434567492629,1.7901282279905464,29.031250000000277,1.432063675357751,2.762801772605737,441624.2655027341,31.1,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.16875000000000268,0.37363729477179397,1.8981887096662209,29.606250000000284,1.587332715056091,2.772449127075931,441606.6390641886,31.450000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2267361111111131,0.3264823750194532,1.7471991014271777,29.381250000000282,1.2558581817901775,2.9108765460070947,441641.89881103777,32.2,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21979166666667008,0.35298045552750523,1.8731813019080201,28.456250000000267,1.418898340390731,2.489844353871012,441518.85951946117,30.950000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20486111111111382,0.3610308754459807,1.629693577423934,29.06875000000028,1.2319890899311061,2.2615315878306306,441571.2738176424,31.3,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19479166666666958,0.3886475644699315,1.691777203276527,29.681250000000286,1.280005264113711,2.765768282165673,441656.78944495006,31.25,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20937500000000314,0.4165941477283055,1.8835907678624895,29.13125000000028,1.5758217791299376,2.693096953135354,441643.6427866466,31.0,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1937500000000032,0.37360553400184365,1.5291455889592804,28.350000000000268,1.1825161336725316,2.4157609507512072,441608.75798316824,31.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19236111111111306,0.3627230956569299,1.8947577558435946,29.431250000000283,1.5845150259594583,2.9373143001321402,441634.3345652681,32.300000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18506944444444717,0.3566555888815179,1.678780919043298,30.131250000000293,1.2280635247643377,2.4983723441837755,441696.35715695954,31.85,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
