condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.05000000000000071,0.022222222222222143,0.366405132737528,1.3114568535488074,28.60000000000027,1.3114568535488074
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.40340351918345635,2.42917042434433,27.15000000000025,1.1683993156848829
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,2,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.3090256541476903,1.944924661855639,27.300000000000253,1.944924661855639
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.5245499575423879,1.8939859377365638,27.500000000000256,1.310266992104537
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.31417005745670035,1.3657237037194747,29.90000000000029,1.3657237037194747
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.34877134631465107,1.4221625354124887,30.800000000000303,1.4221625354124887
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.36318764628105554,2.646797879486938,29.90000000000029,2.1884065666021875
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4324343403306341,1.3068038278201297,31.100000000000307,0.7417722130525575
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.436645767465206,2.5049232644495163,29.80000000000029,2.2823199929449363
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.45406461850458757,1.486868523441787,28.700000000000273,1.3660577774493199
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.3478122554902723,1.3717776204108783,27.950000000000262,1.3564431317674375
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.7500000000000107,0.25555555555556,0.294338416627423,2.088538427608508,25.65000000000023,1.040573184757099
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.38352878119355516,2.7346053662634513,31.40000000000031,1.8930253627570868
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.29237493148252147,1.597637006332584,30.6500000000003,1.597637006332584
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,6,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3888510420216814,1.6074863594456652,31.450000000000312,1.5209005417156725
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3914825453891052,1.7936731093773777,31.25000000000031,1.7936731093773777
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3277935827732376,2.500853902241049,28.100000000000264,2.1003165815462905
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.5500000000000078,0.23333333333333547,0.32508425873132024,1.3686282811113388,29.80000000000029,0.5114207426145194
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,2,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.3547578084045653,1.5143587029905274,28.55000000000027,1.2471268526119548
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.8500000000000121,0.3000000000000031,0.3064917363792381,0.9229682760713779,28.000000000000263,0.5538816546572044
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.32511702401151327,1.5368790622416533,28.050000000000264,1.198484250873654
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.28357799135893047,1.9494943380402878,28.950000000000276,1.878932806975995
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.29736010061666857,1.9016347145775196,31.40000000000031,1.4230233617950194
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,7,2,2,1,1,1,0.29999999999999005,0.14999999999999503,0.3916764978801518,2.282775534143668,32.20000000000031,1.4390226511121518
