condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.155907040521153
checkpoint_validation_update_0060,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.1822059906341753
checkpoint_validation_update_0060,case2,full,1,97101,2,3,3,1,1,0,13.399999999999658,5.711111111110974,0.27326412981428577,2.9012414675885148,39.49999999999989,2.9012414675885148
checkpoint_validation_update_0060,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.481320351542219
checkpoint_validation_update_0060,case2,full,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30185366841052375,2.865938246401723,28.250000000000266,2.865938246401723
checkpoint_validation_update_0060,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2452665502358514,2.550523019109031,26.750000000000245,2.550523019109031
checkpoint_validation_update_0060,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4062670583735515
checkpoint_validation_update_0060,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30717948989704685,1.498479527216292,28.150000000000265,1.498479527216292
checkpoint_validation_update_0060,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2932604271899936,1.8212000732554374,27.300000000000253,1.8212000732554374
checkpoint_validation_update_0060,case2,full,2,97102,1,3,3,1,1,0,21.54999999999916,9.333333333332957,0.3252364896189575,2.9026585718064446,48.1499999999994,2.9026585718064446
checkpoint_validation_update_0060,case2,full,2,97102,2,3,3,1,1,0,4.699999999999733,1.644444444444351,0.33167185643430114,2.697198935453502,45.74999999999954,2.697198935453502
checkpoint_validation_update_0060,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7550728473114336
checkpoint_validation_update_0060,case2,full,2,97102,4,2,2,1,1,0,17.449999999999594,8.724999999999797,0.38735091850085157,2.206080470268756,41.1999999999998,2.206080470268756
checkpoint_validation_update_0060,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3286609700942329,2.5443050507577576,27.80000000000026,2.5443050507577576
checkpoint_validation_update_0060,case2,full,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4745839140700248,2.400796524366041,28.45000000000027,2.400796524366041
checkpoint_validation_update_0060,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3738233859844807,2.448998750537446,27.550000000000257,1.3601014440497277
checkpoint_validation_update_0060,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.39201420817130445,2.203241978446018,29.85000000000029,1.9380886410342633
checkpoint_validation_update_0060,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2843574781243205,1.7817415338764253,28.250000000000266,1.6655099973461294
checkpoint_validation_update_0060,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6950054050146477
checkpoint_validation_update_0060,case2,full,3,97103,3,3,3,1,1,0,23.449999999999058,10.333333333332911,0.5382664434757501,2.1674844185526836,49.9499999999993,2.1674844185526836
checkpoint_validation_update_0060,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.755468895602191
checkpoint_validation_update_0060,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4013320349287585,1.9576488259191973,31.90000000000032,1.9576488259191973
checkpoint_validation_update_0060,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5836519710865264
checkpoint_validation_update_0060,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.37888065939928517,2.3967530435469193,25.80000000000023,2.3967530435469193
checkpoint_validation_update_0060,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.746522844616275
checkpoint_validation_update_0060,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.845848322700227
checkpoint_validation_update_0060,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.675351115623149
checkpoint_validation_update_0060,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.23871984415154743,2.464398337489437,30.400000000000297,2.464398337489437
checkpoint_validation_update_0060,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2748572054721583
