condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7731922816423693
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38355914575462496,2.3198718255045065,27.500000000000256,2.0135398731264096
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49716404371667106,2.5331717971167964,28.350000000000268,2.5331717971167964
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4375630762779084,2.138155722880315,30.050000000000292,2.0377924016937765
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,4,2,2,1,1,0,14.949999999999516,7.474999999999758,0.38071468284160037,2.577692517954341,41.79999999999976,2.577692517954341
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.469475581863807
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9913985823277844
checkpoint_validation_update_0020,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5585627659170245,1.3014521905241097,26.200000000000237,1.3014521905241097
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5760601649548587
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3738445648627686,2.296035389600551,26.30000000000024,2.296035389600551
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3145050836981955,1.5495421102777691,27.600000000000257,1.5058511914556647
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9103841233141465
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3772652771283014,2.8496107920185105,26.40000000000024,2.8496107920185105
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.44840354048537046,2.597317500580849,49.44999999999933,2.597317500580849
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33454595278886773,2.573484569607132,28.60000000000027,2.573484569607132
checkpoint_validation_update_0020,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4499480799341153,2.6437592648329966,27.90000000000026,2.2998146577581657
