condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3260458816592096,2.221957319362312,31.850000000000318,2.221957319362312
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,1,3,3,1,1,0,8.299999999999528,2.855555555555393,0.49386121289242985,2.759915725018125,47.09999999999946,2.759915725018125
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.599999999999646,5.744444444444305,0.2769049836494619,2.77116949678137,39.69999999999988,2.77116949678137
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5524574251928525
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30186313192585246,2.810081900065112,28.200000000000266,2.810081900065112
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24568231961966505,2.509589028301704,26.750000000000245,2.509589028301704
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.139667745480952
checkpoint_validation_update_0030,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.33027449090206745,1.6175466561966003,28.100000000000264,1.6175466561966003
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29443854685795895,1.6872054956568767,27.300000000000253,1.6872054956568767
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.294821645037815,2.661686896348606,47.94999999999941,2.661686896348606
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.699999999999733,1.644444444444351,0.31800985367846485,2.8959023004728075,45.799999999999535,2.8959023004728075
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8059645479376534
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,4,2,2,1,1,0,18.249999999999552,9.124999999999776,0.41044170203222224,2.6347561724497766,41.949999999999754,2.6347561724497766
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32783721648004305,2.4238200547015145,27.80000000000026,2.4238200547015145
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4633101335435803,1.5989394065926859,28.50000000000027,1.5989394065926859
checkpoint_validation_update_0030,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3718610469035142,1.3834713828000211,27.550000000000257,1.195088148275588
