condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8013389176950994
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38439528536741063,2.2429150700771583,27.500000000000256,1.9603148395189693
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5061724302317984,2.448820604031099,28.350000000000268,2.448820604031099
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43448001814106035,1.9708395512560724,30.050000000000292,1.8729908958293056
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.601356465004303
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.438554560488094
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.1610606188512635
checkpoint_validation_update_0040,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5599746186309661,1.669101393123174,26.200000000000237,1.6282161595774127
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.577986708761211
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37565991939930626,2.19282235250938,26.30000000000024,2.19282235250938
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31879044934341677,1.2063675307611195,27.600000000000257,1.2063675307611195
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.6962122656942387
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.37446637629305307,2.783981042357703,26.40000000000024,2.783981042357703
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.4671847091529404,2.6569973821131754,49.59999999999932,2.6569973821131754
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.3384744149949175,2.525475304152044,28.60000000000027,2.525475304152044
checkpoint_validation_update_0040,case2,no_attention_residual,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.7113471516543908
