condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.34588696481202535,1.4302975801958446,29.20000000000028,0.33347380240980184
checkpoint_validation_update_0020,case1,no_gru,1,97001,1,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.338324490734823,1.6308297560752145,28.300000000000267,1.585662177209226
checkpoint_validation_update_0020,case1,no_gru,1,97001,2,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.343487962318016,1.5503071511192716,28.000000000000263,0.7267645387990299
checkpoint_validation_update_0020,case1,no_gru,1,97001,3,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.36457312696948474,2.5389619907105003,28.50000000000027,1.6367568732356126
checkpoint_validation_update_0020,case1,no_gru,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.30035215624575906,1.6421675828567794,31.25000000000031,1.6421675828567794
checkpoint_validation_update_0020,case1,no_gru,1,97001,5,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.3738530786504414,2.032689595003215,33.40000000000024,0.7497605804782309
checkpoint_validation_update_0020,case1,no_gru,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4470953548614248,2.070217663300625,32.3500000000003,1.7392073405845097
checkpoint_validation_update_0020,case1,no_gru,1,97001,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3284514652091791,2.128362324341612,32.4000000000003,1.1461051867001042
checkpoint_validation_update_0020,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.03333333333333499,0.3151010080133245,1.8980184903706174,31.050000000000306,1.651765360318315
checkpoint_validation_update_0020,case1,no_gru,2,97002,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.29813137285922603,1.3674923028262906,30.050000000000292,0.950518233692839
checkpoint_validation_update_0020,case1,no_gru,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3580796774213247,2.2757741734926147,28.650000000000272,1.711136979988071
checkpoint_validation_update_0020,case1,no_gru,2,97002,3,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.24839109372218535,0.99555681159841,26.150000000000237,0.99555681159841
checkpoint_validation_update_0020,case1,no_gru,2,97002,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3213887767209265,0.7839166191965277,32.85000000000027,0.7839166191965277
checkpoint_validation_update_0020,case1,no_gru,2,97002,5,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.3847999437796861,1.2904457885902414,32.950000000000266,1.1060065499167797
checkpoint_validation_update_0020,case1,no_gru,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.27570017285100534,1.7141809835427422,34.65000000000017,1.1605405981948889
checkpoint_validation_update_0020,case1,no_gru,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.2414982572737115,1.4669221135895343,32.600000000000286,0.9276563503200159
