condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7564477411095094
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3825948145687101,2.2905078371958565,27.500000000000256,2.005688307937313
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5020093330758241,2.2433462416825565,28.350000000000268,2.2433462416825565
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.436679548919815,2.067023961563527,30.050000000000292,1.9655062380422457
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.694387237761794
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.568328295586269
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8547011754507956
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.552244979762192,2.0487060622339346,26.150000000000237,2.0487060622339346
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5337138605849483
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3728983264321641,2.1698839139388384,26.30000000000024,2.1698839139388384
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3184863546485264,1.0117230667447872,27.600000000000257,1.0117230667447872
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.860613069133294
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,4,2,2,1,1,0,19.99999999999939,9.999999999999694,0.29103254683055785,2.7954069152470664,44.5999999999996,2.7954069152470664
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3451318241160233,2.7465643463014326,49.79999999999931,2.7465643463014326
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33623579352339406,2.463150364786813,28.60000000000027,2.463150364786813
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.45498037551600706,2.8132929405343914,27.85000000000026,2.726254922923541
