episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
20,535,26.75,case1,4,24,872.3481007929356,154.61069453100035,50.26418998904282,34.94671027887487,6.229759838478582,3.2463539848912903,35.64577508143088,0.0911989842691073,0.176411452098977,0.011935383394923421,0.604046827069401,0.6178349930786478,2.5429294435502605,0.18464002780106625
20,535,26.75,case1,12,24,873.4100471626579,154.45230979283465,49.917037898868124,35.2720868319457,4.673410166598761,1.4821179881233113,35.61119972419217,0.041631459072828066,0.13172872782906975,0.01182352351459337,0.6020534466074382,0.6475595592200407,1.7891506934942336,0.15817213835279692
20,567,28.35,case1,1,21,-774.561681638344,351.3179014407586,47.6396590005316,-36.81709122896573,9.925496042835285,3.4820093351739816,38.290182387507144,0.09106319709481708,2.8782635975095583,0.021314002494832306,-0.1487327796659965,0.22632893842845642,1.5613793910085274,0.14659723017182802
20,567,28.35,case1,9,21,-776.6104706776623,351.91323719623665,47.61915886211529,-36.2737796739038,10.194612125605532,0.2799555121600747,37.680174937375874,0.007429851065129858,2.8676139662954423,0.010090975749923035,0.038239391971052916,0.2854863265553163,0.9995863440043414,0.09240916577742417
20,567,28.35,case1,17,21,-776.899745897991,352.11499981827825,49.23962151394544,-35.35111875419383,13.270870575370138,3.127243350827506,37.889276239810044,0.0826303689458395,2.7824698421447005,0.013808508016862404,-0.40601486373456,0.4116933649013441,1.412226224604704,0.08249298561271859
20,570,28.5,case1,7,27,-663.0476083203976,-612.4585085546385,51.77639692568309,-25.1789136745022,-25.58332485027085,1.771439511112855,35.93914581850898,0.04930995275132491,-2.3482278868287407,0.012309635080994134,0.6996715739677513,0.7466027818718186,1.0089119396840867,0.1075376545960066
20,570,28.5,case1,15,27,-663.6660808763346,-612.5075780044693,50.96578345142342,-28.872168620375646,-21.63341815323846,-1.633542718639196,36.114752714782504,-0.04524744403498606,-2.49855073729151,0.01777888320820344,-0.1455806792979256,0.1730193121285945,1.986770780312458,0.10151719641387948
20,584,29.2,case1,14,26,-520.6988950129485,-621.6453023874201,47.92137136197448,-24.61722408143923,-23.505126702524787,1.0696931195373247,34.05353059739211,0.0314172743207077,-2.3793001666143705,0.013984763013084735,0.8128396620226452,0.8358119285540726,2.1654778189757624,0.16896299032120415
20,585,29.25,case1,6,26,-518.6710826819435,-621.5573045733468,47.94756630720474,-27.467430830287718,-21.674733980278194,2.367921687756358,35.069372715402444,0.06757248473904502,-2.4735293461279735,0.029955631370713498,-0.8652081445502194,0.9032619929205189,1.3115149321533848,0.14516044865945793
20,603,30.15,case1,11,23,375.9814805898375,945.3442402772031,53.936774370220704,18.863991229789665,33.75121769524606,2.627275442312107,38.75432153036934,0.06784513217795253,1.061135955401912,0.007291647797965604,-0.030224405589433234,0.2998624842546557,1.6290905740878614,0.14216245473674644
20,603,30.15,case1,19,23,376.2360439308078,945.8322024859219,53.26274198653908,18.656540238823872,34.066296571138686,3.3430524798151224,38.984035907515114,0.0858598497153341,1.0697561270982634,0.010120400533279231,0.13070646129911803,0.14352255256128096,1.5568396611938335,0.13161529295891214
20,604,30.2,case1,3,23,376.80883036985847,943.7300013393249,53.47285207658422,20.31808009186647,34.09760997651994,-0.1573176532078903,39.69251986929506,-0.003963418437586696,1.0334118263638012,0.020572227282779548,0.5390810978356548,0.5583303096130675,1.9660222502133524,0.12508586738977762
20,626,31.3,case1,0,20,-807.5800220931757,-567.0553231209624,54.63207878592462,-34.880743673059776,-12.48722052009578,3.1746962366402913,37.1843468639445,0.08548128663711416,-2.797810916851552,0.005008165993030856,0.08478491580045658,0.18658379437851125,1.5370976698420302,0.1330213198768186
20,626,31.3,case1,8,20,-806.1743094167621,-567.8824666791512,54.47027621855005,-35.523585497244966,-13.208972636183496,3.7973870089039092,38.08966044452102,0.09986190018895091,-2.785598171642125,0.01768279067121235,-0.2827592969307525,0.324775356251384,2.076393423927001,0.15193431623115308
20,627,31.35,case1,16,20,-806.3423992126757,-567.7784156461985,54.757259308726105,-35.17159082115495,-15.878311609240233,2.949238195005353,38.70219097650368,0.07627733611451905,-2.7175312713778728,0.023261334450424595,-0.13836173579618322,0.21873774640576962,0.9058581184108557,0.10005148618718615
20,661,33.05,case1,5,25,817.4166710225081,-210.5514639751061,43.74412222511221,31.131866196224273,-13.81815671424883,1.0554703012494329,34.07709737339686,0.03097796503922673,-0.4177352858007112,0.017768375043438006,0.5833863553412306,0.5856443413495883,1.8257128065747918,0.1604276105322857
20,661,33.05,case1,10,22,734.1990214354305,-883.6086329146602,64.918575746136,20.064881400597624,-29.864237704374435,6.039846959855828,36.482213619542165,0.16632169795147492,-0.9792001533351375,0.008242235584775767,-0.16620525387282387,0.6076992889334332,1.9504262285469967,0.1403446725211129
20,661,33.05,case1,13,25,818.9915978544129,-210.77200426059352,43.04620941483694,30.39706389485882,-14.75434948956916,1.6922700994717814,33.83099319230882,0.05004217874802467,-0.4518892783759112,0.013037186604618129,-0.015269415618379828,0.49103799284576166,1.0878794187538054,0.11676471279339956
20,661,33.05,case1,18,22,734.5174863413861,-883.7999483340021,64.9403237663829,21.306257890985133,-29.88975894137935,1.7355850887430455,36.74733419571003,0.04724780818561139,-0.9515127318671048,0.012393740589588793,0.09648671340985693,0.14253785436785824,1.6230728432389063,0.1314335623499173
20,662,33.1,case1,2,22,734.7300561284462,-883.6773620752954,64.4151290436026,23.333734040963897,-28.54882570789935,2.3750986184021454,36.94779678196777,0.06432690507573918,-0.8855789076070338,0.009362426383119241,-0.18753891621323637,0.4463275496195027,0.2838429042628301,0.08830847503439843
