condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.12291666666666737,0.3450650197909101,1.8915316103104962,29.41875000000028,1.4913676036673522,2.871122453526555,441734.9975346716,32.4,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.12256944444444354,0.35025508573831976,2.020832567584433,30.03750000000028,1.6106848261561695,2.950804859664496,441714.3852544298,32.6,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.16076388888888937,0.36054503810365857,1.5885340563136385,29.906250000000288,1.2979268078869517,2.9202632645013265,441770.2914803483,32.35,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.15902777777778015,0.39703714931047396,1.5190906236686024,29.056250000000276,1.3484085859946058,2.5117160481749177,441643.54049637483,30.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.16180555555555792,0.3859858458169313,1.9680358081258245,29.506250000000286,1.577401591158831,2.9252047688887197,441670.2406371437,31.5,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.14652777777777967,0.36329514250989214,1.6013030572798663,30.162500000000293,1.2872424777755416,2.754664606171018,441768.3011520671,31.35,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1593750000000012,0.35785591258727056,1.7786728019350222,29.718750000000284,1.2071708423194787,2.6178790010299964,441756.3124630537,32.2,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.14236111111111324,0.3678259963763124,2.005611201551444,28.900000000000276,1.545359032073559,2.8095246560117215,441729.2609736255,30.450000000000003,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.1343750000000014,0.3862243965109215,1.49170305315092,29.950000000000287,1.1083685561732668,1.9538785626540915,441756.647835137,32.15,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1461805555555565,0.3521002040098806,1.5582439559279038,30.712500000000293,1.2408926044192863,2.4098828458679944,441800.7425552723,32.9,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
