condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_gru,1,97001,0,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3088346857016713,1.4191333508438062,27.400000000000254,1.1478035323131823
checkpoint_validation_update_0060,case1,no_gru,1,97001,1,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.43552164961735107,2.155115508394836,27.450000000000255,1.5882910742784306
checkpoint_validation_update_0060,case1,no_gru,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.328194950423725,2.2503484641412244,27.75000000000026,1.190317019716909
checkpoint_validation_update_0060,case1,no_gru,1,97001,3,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.38547404175928196,1.764277098144473,28.300000000000267,1.312970193274085
checkpoint_validation_update_0060,case1,no_gru,1,97001,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.30646277345295203,1.5808061421531865,31.050000000000306,1.5808061421531865
checkpoint_validation_update_0060,case1,no_gru,1,97001,5,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.2978561271936089,2.3742701320665143,32.4000000000003,1.8854949784064967
checkpoint_validation_update_0060,case1,no_gru,1,97001,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.39142159124889786,1.3619981887439705,30.800000000000303,1.3619981887439705
checkpoint_validation_update_0060,case1,no_gru,1,97001,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3067543389297927,2.2263039979959585,30.200000000000294,2.2263039979959585
checkpoint_validation_update_0060,case1,no_gru,2,97002,0,3,3,1,1,1,0.25000000000000355,0.10000000000000024,0.37554502384137284,2.2027848009409268,28.950000000000276,1.2857428986147195
checkpoint_validation_update_0060,case1,no_gru,2,97002,1,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.4300964573171395,2.3564292434042806,28.900000000000276,2.0600298565621236
checkpoint_validation_update_0060,case1,no_gru,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.3693750784388771,1.8798685004820388,28.350000000000268,1.587110168320051
checkpoint_validation_update_0060,case1,no_gru,2,97002,3,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.25378106762231073,1.4022854066368735,26.050000000000235,1.0294787993678698
checkpoint_validation_update_0060,case1,no_gru,2,97002,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3232548273511926,1.8379688204094724,32.450000000000294,1.6916130518321313
checkpoint_validation_update_0060,case1,no_gru,2,97002,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3263450040511987,1.6810250688965427,32.3500000000003,1.6074925544728265
checkpoint_validation_update_0060,case1,no_gru,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.32731025330230956,2.833229256248102,32.600000000000286,1.891130627302359
checkpoint_validation_update_0060,case1,no_gru,2,97002,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3963329739821573,1.973069443657231,30.6500000000003,1.973069443657231
checkpoint_validation_update_0060,case1,no_gru,3,97003,0,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.42802033570156706,1.671045590395276,27.400000000000254,1.6463944016503804
checkpoint_validation_update_0060,case1,no_gru,3,97003,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3145960179716057,1.3231631236679637,30.200000000000294,0.8262449709642422
checkpoint_validation_update_0060,case1,no_gru,3,97003,2,3,3,1,1,1,0.350000000000005,0.13333333333333405,0.3585392480220484,0.69842765906743,28.950000000000276,0.69842765906743
checkpoint_validation_update_0060,case1,no_gru,3,97003,3,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.3466804496570939,1.4637979327494424,28.800000000000274,1.4637979327494424
checkpoint_validation_update_0060,case1,no_gru,3,97003,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3590880101929915,2.5500955609758016,29.15000000000028,1.6091456881850759
checkpoint_validation_update_0060,case1,no_gru,3,97003,5,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3497131095625702,2.260759318269353,30.5500000000003,2.260759318269353
checkpoint_validation_update_0060,case1,no_gru,3,97003,6,2,2,1,1,1,0.3999999999999808,0.1999999999999904,0.37993100509788597,1.4898916689512687,32.3500000000003,0.9059740293352699
checkpoint_validation_update_0060,case1,no_gru,3,97003,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3477921286235056,1.2510915964325737,31.850000000000318,1.2510915964325737
checkpoint_validation_update_0060,case1,no_gru,4,97004,0,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.3866684961953591,1.4576499097002926,26.550000000000242,1.426824536169276
checkpoint_validation_update_0060,case1,no_gru,4,97004,1,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.30665051314566755,1.3839411343032204,27.10000000000025,1.1489772271814516
checkpoint_validation_update_0060,case1,no_gru,4,97004,2,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.4475760619350262,1.7913131655547077,29.750000000000288,1.4089147246915923
checkpoint_validation_update_0060,case1,no_gru,4,97004,3,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.38710883104732274,2.0001615092747795,29.650000000000286,1.8237588197967731
checkpoint_validation_update_0060,case1,no_gru,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.35374569016288354,1.991564853981282,28.650000000000272,1.6614372973882117
checkpoint_validation_update_0060,case1,no_gru,4,97004,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.40321935087174143,0.5529831206302294,30.100000000000293,0.5529831206302294
checkpoint_validation_update_0060,case1,no_gru,4,97004,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.47518915657619143,2.120941728518117,30.150000000000293,1.7027829127827858
checkpoint_validation_update_0060,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.41613909454959985,0.8541695673861907,30.5000000000003,0.8541695673861907
checkpoint_validation_update_0060,case1,no_gru,5,97005,0,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.36681340980802574,2.0717618135933344,30.5500000000003,1.306356677948869
checkpoint_validation_update_0060,case1,no_gru,5,97005,1,3,3,1,1,1,0.350000000000005,0.12222222222222356,0.30639145542599105,1.7321795501619934,26.250000000000238,1.6183015705921544
checkpoint_validation_update_0060,case1,no_gru,5,97005,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.30762693870234,2.228203606628478,31.500000000000313,1.235857214390066
checkpoint_validation_update_0060,case1,no_gru,5,97005,3,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.42135854615853496,1.8001810074778177,28.800000000000274,1.6358988459794477
checkpoint_validation_update_0060,case1,no_gru,5,97005,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.48249327245028534,1.8462804181547023,29.050000000000278,1.8462804181547023
checkpoint_validation_update_0060,case1,no_gru,5,97005,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4058191827532185,2.3225962818844508,30.5500000000003,2.3225962818844508
checkpoint_validation_update_0060,case1,no_gru,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.35350802737025655,1.7473069074869512,30.450000000000298,1.4490725173429244
checkpoint_validation_update_0060,case1,no_gru,5,97005,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.44387593386679836,1.9957768796188677,28.900000000000276,1.4614452308404295
checkpoint_validation_update_0060,case1,no_gru,6,97006,0,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3672228332114993,1.6285293402657748,30.150000000000293,0.9971251120305379
checkpoint_validation_update_0060,case1,no_gru,6,97006,1,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.36296405031796725,1.3257287707336618,29.25000000000028,0.8143191364508432
checkpoint_validation_update_0060,case1,no_gru,6,97006,2,3,3,1,1,1,0.4000000000000057,0.13333333333333522,0.2939910358024422,1.5856875308232299,31.35000000000031,1.57331859594233
checkpoint_validation_update_0060,case1,no_gru,6,97006,3,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.34047568399341666,2.049619742784135,29.85000000000029,1.6780201417623741
checkpoint_validation_update_0060,case1,no_gru,6,97006,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.33933949982384237,2.218631767179143,28.150000000000265,1.2760229920233015
checkpoint_validation_update_0060,case1,no_gru,6,97006,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.35559372850321835,1.1247591786206468,31.35000000000031,1.1247591786206468
checkpoint_validation_update_0060,case1,no_gru,6,97006,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4045198121871509,1.7198575681588903,30.300000000000296,1.7198575681588903
checkpoint_validation_update_0060,case1,no_gru,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4422544962396002,1.1576105596734494,30.900000000000304,1.1576105596734494
checkpoint_validation_update_0060,case1,no_gru,7,97007,0,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.37313050771333306,1.866233467007783,27.90000000000026,1.0863238941797362
