condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3496004877444654
checkpoint_validation_update_0050,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.54746528228088,2.50539847827652,26.700000000000244,2.50539847827652
checkpoint_validation_update_0050,case2,no_trust,5,97105,2,3,3,1,1,0,16.349999999999614,7.166666666666494,0.37149963625407434,2.2653813633952753,40.699999999999825,2.1686571904187226
checkpoint_validation_update_0050,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.41300538695314887,2.233315822404784,25.550000000000228,2.178250568475441
checkpoint_validation_update_0050,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.220140461495103,1.0882130422557916,28.60000000000027,1.0882130422557916
checkpoint_validation_update_0050,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.341417653635505
checkpoint_validation_update_0050,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.319795870322283
checkpoint_validation_update_0050,case2,no_trust,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.557777042595
checkpoint_validation_update_0050,case2,no_trust,6,97106,0,3,3,1,1,0,1.8000000000000256,0.7111111111111205,0.3914851398605856,2.7794242615822795,29.85000000000029,2.7794242615822795
checkpoint_validation_update_0050,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4754105222535867,2.501539232113547,29.80000000000029,2.501539232113547
checkpoint_validation_update_0050,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2901094337391735,1.9810379244926792,30.850000000000303,1.5418831641469024
checkpoint_validation_update_0050,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.48888888888889664,0.4396629607745289,2.6710536453655878,28.750000000000274,2.6710536453655878
checkpoint_validation_update_0050,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3821374592803504
checkpoint_validation_update_0050,case2,no_trust,6,97106,5,2,2,1,1,0,16.59999999999941,8.299999999999706,0.3193350224367745,2.548834211720352,43.59999999999966,2.548834211720352
checkpoint_validation_update_0050,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30317184700438454,1.6279974315485921,25.70000000000023,1.6279974315485921
checkpoint_validation_update_0050,case2,no_trust,6,97106,7,2,2,1,1,0,23.6999999999992,11.8499999999996,0.6196809038509934,2.055919262633959,47.99999999999941,2.055919262633959
