condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.482922815487584
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.845256280323176
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.449999999999655,5.699999999999861,0.26344046425229456,2.7770155372048246,39.54999999999989,2.7770155372048246
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.528041394145921
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3019845086893558,2.7047588664005477,28.250000000000266,2.7047588664005477
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24586647118978838,1.754661944565755,26.750000000000245,1.754661944565755
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5511520989998115
checkpoint_validation_update_0070,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.32771950440705877,1.843741516892592,28.100000000000264,1.843741516892592
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29665927882277016,1.6658039238367957,27.300000000000253,1.6658039238367957
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.2961985154632184,2.711444667975799,47.94999999999941,2.711444667975799
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.999999999999716,1.7111111111110138,0.3991210852118788,2.78160881513668,45.69999999999954,2.78160881513668
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8326185491798594
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.49999999999959,8.749999999999796,0.39744497379228594,2.138431544800115,41.249999999999794,2.138431544800115
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3289963235039318,2.4139999134856884,27.80000000000026,2.4139999134856884
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.47257507722151404,2.7279657201318828,28.45000000000027,2.7279657201318828
checkpoint_validation_update_0070,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37009981158484195,1.4704894833294344,27.550000000000257,1.106687417098256
