episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
17,535,26.75,case1,12,24,873.1694998959837,155.07639783825607,49.89407923921432,35.41501346171198,3.4435111139626655,1.5250458597505694,35.61469797933948,0.042833784593560194,0.09692839163620309,0.012002717343720933,-0.14113956775926947,0.1485624195503699,1.68268579380621,0.1599455304021238
17,536,26.8,case1,4,24,874.1706786033427,153.64000608575245,49.796973146464424,35.30041970292715,4.983868601561807,-0.16948523135048926,35.65090886196433,-0.00475404064531043,0.14025738481234218,0.010763355991239213,0.4502696184318694,0.4971745660753716,2.3988085118440248,0.0908056968561479
17,567,28.35,case1,1,21,-774.6556259985533,350.6225108434898,49.172844545725894,-36.78798502888699,10.068889688890367,3.352818890984248,38.288115343646744,0.08768043861980292,2.8744349836689778,0.020667281931036948,-0.30337747211180444,0.4688616065066181,1.9132002728084274,0.15021897419274946
17,567,28.35,case1,9,21,-776.7700621251655,350.60950136797555,48.61167536478721,-35.94098244281852,11.0275467066502,3.067052055136384,37.719594558150504,0.08140177237591964,2.8438873625393932,0.010373969081472206,-0.42927942715439277,0.466982346351183,1.508330498906645,0.10509373994331522
17,567,28.35,case1,17,21,-777.4980878755431,350.33890326419015,47.44220605840593,-36.544604488900134,9.898831977780388,0.3685710372168489,37.86331782060233,0.009734404679190938,2.8770702389082885,0.01608172849627081,-0.5904221613519903,0.5912747429508669,2.3338747088576395,0.0998403631914805
17,570,28.5,case1,7,27,-661.9719010142828,-613.808343297921,51.71392573203052,-25.997322908904017,-24.783708380982553,0.10152819165425178,35.918008122905576,0.0028266691880481296,-2.3800889153319127,0.01301882019392708,-0.09696186919189217,0.2207898874060484,1.39949701688156,0.10656410217596371
17,570,28.5,case1,15,27,-663.6473485432012,-612.5150184091967,52.47644114378479,-26.85902449986202,-24.072320435077213,2.064505763095385,36.126804346068006,0.057177243402528555,-2.410854899822511,0.017157417962764675,0.5758080472862043,0.7202154133596811,1.1858689810021894,0.09292749916736653
17,584,29.2,case1,14,26,-520.78753801547,-621.8866485281446,47.179893720336366,-25.853202767405477,-22.152270853202147,1.0577926723296327,34.062150880762744,0.0310597757702957,-2.433136254039897,0.014384269029052987,-0.07315317583521175,0.5342781324546115,2.1324479232066684,0.1639647318723337
17,585,29.25,case1,6,26,-519.7713223536246,-620.7990209266018,47.21836859570242,-26.837020049480902,-22.4596887295685,1.984316897814454,35.051401919413976,0.05664190975723723,-2.4447578235072753,0.028786624288077472,-0.05604993010761167,0.11621954620622785,1.5921908441853225,0.1432518320209286
17,603,30.15,case1,11,23,375.96019846327664,945.3313086801401,54.00932153797487,18.239966322182145,34.2141472623084,0.004368500447628292,38.77246785291156,0.00011267016774489246,1.0810114747573198,0.008082809240403608,-0.3693903790342673,0.37295860539001996,1.6252219035082192,0.14228935587361535
