condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,9,97109,0,3,3,1,1,0,22.44999999999906,9.955555555555136,0.6266646767149516,2.4879690492056934,49.699999999999314,2.4879690492056934
checkpoint_validation_update_0080,case2,no_gru,9,97109,1,3,3,1,1,0,1.5000000000000213,0.5222222222222305,0.45623099330965977,2.2275305217277825,24.800000000000217,2.2275305217277825
checkpoint_validation_update_0080,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.617530270613149
checkpoint_validation_update_0080,case2,no_gru,9,97109,3,3,3,1,1,0,16.849999999999206,7.422222222221866,0.5507180509793033,1.9864739746275888,46.54999999999949,1.9484540660586047
checkpoint_validation_update_0080,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.192469382374356
checkpoint_validation_update_0080,case2,no_gru,9,97109,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3188081515580179,1.7073963676712542,24.450000000000212,1.7073963676712542
checkpoint_validation_update_0080,case2,no_gru,9,97109,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.34783776475901607,2.572043984470126,28.750000000000274,2.572043984470126
checkpoint_validation_update_0080,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8646446424333347
checkpoint_validation_update_0080,case2,no_gru,10,97110,0,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.43698795645530925,1.8755396657262409,27.15000000000025,1.8755396657262409
checkpoint_validation_update_0080,case2,no_gru,10,97110,1,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.25767926395775126,2.4717456711002543,29.600000000000286,2.4717456711002543
checkpoint_validation_update_0080,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.117327421706887
checkpoint_validation_update_0080,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.284953690524866,1.6389818533156175,28.050000000000264,1.2758181169670204
checkpoint_validation_update_0080,case2,no_gru,10,97110,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3737584989386891,2.1977785698355907,25.550000000000228,1.7957384131948717
checkpoint_validation_update_0080,case2,no_gru,10,97110,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.34841499228396566,1.9636338687694732,29.20000000000028,1.9636338687694732
checkpoint_validation_update_0080,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.748269882935504
checkpoint_validation_update_0080,case2,no_gru,10,97110,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3750730775285438,2.2094898429682424,28.50000000000027,2.2094898429682424
