condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19444444444444747,0.37767384686097366,1.885169411678851,29.631250000000286,1.313667407171571,2.8998287036195047,441625.20772206597,32.0,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19166666666666837,0.3487265770215071,1.7072503232488943,30.250000000000277,1.3279980927805932,2.519620631928745,441597.8780053775,33.7,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24270833333333405,0.34870351608126693,1.6106414084538376,30.050000000000267,1.2835474818552808,2.9510675153761827,441626.4486554467,33.45,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23368055555555864,0.36448546924119835,1.760583168475379,29.07500000000028,1.4286959782871667,2.9723157135064784,441484.8883168814,31.85,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22395833333333592,0.38144084482002494,1.6843773346560194,29.775000000000286,1.3212153725907598,2.8077279391058245,441566.50302301475,32.15,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20555555555555793,0.35494861893482554,1.5672063887498056,30.400000000000293,1.4143098002451315,2.5906270679173398,441664.4347330069,32.4,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2298611111111127,0.4150021422936995,1.6708999230327748,29.800000000000278,1.3048049038482024,2.752937852381401,441619.28879610647,33.25,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.21458333333333593,0.3687380295855842,1.685428811401628,28.94375000000028,1.2102457745392021,2.9405177552820576,441578.8221959871,32.1,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19340277777777803,0.3662088730054729,1.807504726875206,30.050000000000274,1.523636497869544,2.7645649948422375,441643.39848586405,33.300000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20000000000000054,0.3653841384023314,1.5236305344581351,30.812500000000295,1.1943292619111985,2.8768769739465156,441688.80103118543,32.85,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
