condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_trust,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.37564173905704906,2.222899311099017,29.000000000000277,1.1661348574951487
checkpoint_validation_update_0080,case1,no_trust,1,97001,1,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.402979297886133,1.9414918942447414,27.250000000000252,1.367547909537648
checkpoint_validation_update_0080,case1,no_trust,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.37442011035439826,1.882823707612021,27.15000000000025,1.3041816940749031
checkpoint_validation_update_0080,case1,no_trust,1,97001,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.5179903086514241,1.796430938156596,27.600000000000257,1.6817153882710985
checkpoint_validation_update_0080,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31534470445252016,1.5118720836365422,30.200000000000294,1.078376265730522
checkpoint_validation_update_0080,case1,no_trust,1,97001,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.29055573907783555,1.722957585054432,32.00000000000032,0.991512986065892
checkpoint_validation_update_0080,case1,no_trust,1,97001,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3690436648469997,1.1383795001325185,31.850000000000318,1.1383795001325185
checkpoint_validation_update_0080,case1,no_trust,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.37541521056142946,2.8645002734949414,32.00000000000032,1.649035545718581
checkpoint_validation_update_0080,case1,no_trust,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.41884018881515567,1.5341961264235733,30.6500000000003,1.3970614482990307
checkpoint_validation_update_0080,case1,no_trust,2,97002,1,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.42877188643080544,1.3837511324166585,28.950000000000276,1.207910880528525
checkpoint_validation_update_0080,case1,no_trust,2,97002,2,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.3218177132736952,2.2480589930159836,27.80000000000026,1.9023814021981915
checkpoint_validation_update_0080,case1,no_trust,2,97002,3,3,3,1,1,0,0.9000000000000128,0.30000000000000426,0.31526632979308483,1.042168352144083,25.60000000000023,0.6397989439660661
checkpoint_validation_update_0080,case1,no_trust,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.36078686538048926,1.7717604483514129,31.800000000000317,0.9050538699505206
checkpoint_validation_update_0080,case1,no_trust,2,97002,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3222064673010313,1.8475443181459648,31.500000000000313,1.5308073023738686
checkpoint_validation_update_0080,case1,no_trust,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3846711864657244,1.9136668674310053,33.70000000000022,1.6856221156076785
checkpoint_validation_update_0080,case1,no_trust,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.23745197871207074,1.9168563480624732,32.00000000000032,1.4377686273861436
checkpoint_validation_update_0080,case1,no_trust,3,97003,0,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.3881593336936972,1.0809176823210682,28.700000000000273,0.9218975926755059
checkpoint_validation_update_0080,case1,no_trust,3,97003,1,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.3123774076115567,1.4236796041471413,30.150000000000293,0.811719852387602
checkpoint_validation_update_0080,case1,no_trust,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.3374953793819501,2.027028945955563,28.40000000000027,1.388130511322097
checkpoint_validation_update_0080,case1,no_trust,3,97003,3,3,3,1,1,0,0.9500000000000135,0.34444444444444855,0.3010102823179945,1.4969102832543528,28.050000000000264,1.2775091886815373
checkpoint_validation_update_0080,case1,no_trust,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.28496279245008665,1.5265444102634145,28.350000000000268,1.5265444102634145
checkpoint_validation_update_0080,case1,no_trust,3,97003,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3801093110163112,0.9337233565144938,29.90000000000029,0.9337233565144938
checkpoint_validation_update_0080,case1,no_trust,3,97003,6,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.4283237695864348,2.3993028361132054,33.45000000000024,1.967078291559972
checkpoint_validation_update_0080,case1,no_trust,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3571898525921041,1.9970241490614622,33.40000000000024,1.8092430426148156
checkpoint_validation_update_0080,case1,no_trust,4,97004,0,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.328201392727647,1.6583461700778972,27.550000000000257,1.0569604308477265
checkpoint_validation_update_0080,case1,no_trust,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333547,0.31152587655353753,1.944142892636598,26.850000000000247,1.5341533045362041
checkpoint_validation_update_0080,case1,no_trust,4,97004,2,3,3,1,1,0,1.2500000000000178,0.5000000000000059,0.42806839520509893,1.5513791049034904,29.500000000000284,1.5513791049034904
checkpoint_validation_update_0080,case1,no_trust,4,97004,3,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.34054905144988995,1.6866426574667195,28.850000000000275,1.311236711208749
checkpoint_validation_update_0080,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2800029969449145,1.7507965944405357,27.75000000000026,1.383302818880214
checkpoint_validation_update_0080,case1,no_trust,4,97004,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.38323606164904744,1.0595009873709602,29.15000000000028,1.0595009873709602
checkpoint_validation_update_0080,case1,no_trust,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.41286247643297724,1.94353085122985,31.100000000000307,1.8181947461283032
checkpoint_validation_update_0080,case1,no_trust,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4314375029664742,2.490326089676982,31.850000000000318,1.845366903247935
checkpoint_validation_update_0080,case1,no_trust,5,97005,0,3,3,1,1,1,0.44999999999999574,0.1666666666666643,0.4107929056290937,1.6672466668648755,32.15000000000031,1.386148644195866
checkpoint_validation_update_0080,case1,no_trust,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.33273129788692246,1.306057457960956,26.100000000000236,0.99944549176409
checkpoint_validation_update_0080,case1,no_trust,5,97005,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.30409751750231573,1.1843401521814714,31.30000000000031,0.8354071625636724
checkpoint_validation_update_0080,case1,no_trust,5,97005,3,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.4223446444640239,1.700519802267002,28.300000000000267,1.6322554676265788
checkpoint_validation_update_0080,case1,no_trust,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.45275061666496136,1.9284803245066002,28.300000000000267,1.9284803245066002
checkpoint_validation_update_0080,case1,no_trust,5,97005,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3190672821653507,2.244583901960258,29.750000000000288,1.9466973006953716
checkpoint_validation_update_0080,case1,no_trust,5,97005,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3967805095424005,1.5527243306617564,31.90000000000032,0.9827357627334868
checkpoint_validation_update_0080,case1,no_trust,5,97005,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.41296198470513096,1.8910660408452369,30.400000000000297,1.0743551887468272
checkpoint_validation_update_0080,case1,no_trust,6,97006,0,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.42242813258259626,1.3756826349103097,31.750000000000316,1.3756826349103097
checkpoint_validation_update_0080,case1,no_trust,6,97006,1,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.3386294416946334,0.9959153524089558,29.15000000000028,0.9959153524089558
checkpoint_validation_update_0080,case1,no_trust,6,97006,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.2948392628060525,1.9237085443347792,31.000000000000306,1.4776680529086132
checkpoint_validation_update_0080,case1,no_trust,6,97006,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.40382767054369983,2.0970374621142565,29.500000000000284,1.8462071133515863
checkpoint_validation_update_0080,case1,no_trust,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.35943739871605396,1.623725401995502,27.350000000000254,1.623725401995502
checkpoint_validation_update_0080,case1,no_trust,6,97006,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3881459634928687,0.8363456919456067,30.6000000000003,0.750489962979393
