condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3976740283753693,2.184091865661492,29.80000000000029,1.9144965890931316
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2909562004254038,0.8455752235345161,28.250000000000266,0.8455752235345161
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.517830864946673
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3846774258310985,2.4215382161300782,26.900000000000247,2.3184031672782903
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7704575288253617
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.40383262218181526,2.4208056873802684,31.850000000000318,2.4208056873802684
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5078732887327373
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.381665838407514,2.605297687542965,25.75000000000023,2.605297687542965
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9398082180591842
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.927842873201763
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8333456093311824
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.23743592341619543,2.565400052077283,30.350000000000296,2.565400052077283
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.4466093158321174
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.037588625223906
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.22528050147913142,1.466437562088839,30.400000000000297,1.466437562088839
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.0545116722701207
