condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.32975013420901017,2.73970616289257,31.800000000000317,2.73970616289257
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,1,3,3,1,1,0,8.499999999999517,2.899999999999835,0.5512263279165778,2.7286371941167222,47.09999999999946,2.7286371941167222
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.649999999999643,5.744444444444302,0.30674565087054656,2.675451070686325,39.74999999999988,2.675451070686325
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.556867050577451
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30305070412854257,2.7640512671305215,28.250000000000266,2.7640512671305215
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24656087475051297,2.243398536818691,26.750000000000245,2.243398536818691
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0524546917352455
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3312351175348577,2.104073507874734,28.100000000000264,2.104073507874734
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29604517658866464,1.6649449934700637,27.300000000000253,1.6649449934700637
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.2919004053514908,2.9001125626903757,47.899999999999416,2.9001125626903757
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.38798491312645106,2.684073757257307,45.799999999999535,2.684073757257307
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.744038396969041
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.399999999999597,8.699999999999799,0.3937489675861814,2.2970218112643233,41.1499999999998,2.2970218112643233
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3246961309683821,2.3337915510072778,27.80000000000026,2.3337915510072778
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4706752472822633,1.5317929990780077,28.50000000000027,1.5317929990780077
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3636477856101257,1.2986644901405227,27.550000000000257,1.2986644901405227
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40110888028808067,2.0906460838199137,29.80000000000029,1.8839207541858467
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28772378889789524,0.9404604227645686,28.250000000000266,0.9404604227645686
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4661021002621553
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3927894269834942,2.3547341750914583,26.850000000000247,2.3547341750914583
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3512463949408946,2.556422400740958,26.50000000000024,2.556422400740958
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39886501715724487,1.6191705665840366,31.90000000000032,1.6191705665840366
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7165268626285406
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3664313959397607,2.605298930698997,25.75000000000023,2.605298930698997
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.951575501379484
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.919860101536639
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7273016892624837
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2391910058613316,2.6459915984588407,30.350000000000296,2.6459915984588407
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.281653233450171
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.149609051668186
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2648320963693186,1.758161469643791,30.400000000000297,1.6833191344015723
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.74459414389886
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.684025448070841
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5486663488041522,2.2827411589731907,26.750000000000245,2.2827411589731907
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.36548615159200715,2.2621925554404236,40.64999999999983,2.2621925554404236
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41529846964886813,1.6716936153697277,25.60000000000023,1.6047456337370951
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22063334920012947,1.272647685572817,28.60000000000027,1.2165553137384975
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.252402904963188
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3488847353286504
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5071312151728486,2.1785694108198297,28.700000000000273,2.1785694108198297
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.839619158814866
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.473145284106865,2.5550128924077016,29.80000000000029,2.5330696633466014
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28751212830471884,2.4635351528970655,30.850000000000303,1.9003679981341906
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43133900213823795,1.8884968157354056,28.800000000000274,1.8884968157354056
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3355416375025904
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.549999999999415,8.274999999999707,0.3175670957047971,2.6416341677858295,43.54999999999966,2.6416341677858295
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30192604031262693,1.7784811510779237,25.70000000000023,1.7784811510779237
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.6999999999992,11.8499999999996,0.6176509236673465,2.070518831672364,47.99999999999941,2.070518831672364
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7564477411095094
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3825948145687101,2.2905078371958565,27.500000000000256,2.005688307937313
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5020093330758241,2.2433462416825565,28.350000000000268,2.2433462416825565
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.436679548919815,2.067023961563527,30.050000000000292,1.9655062380422457
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.694387237761794
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.568328295586269
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8547011754507956
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.552244979762192,2.0487060622339346,26.150000000000237,2.0487060622339346
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5337138605849483
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3728983264321641,2.1698839139388384,26.30000000000024,2.1698839139388384
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3184863546485264,1.0117230667447872,27.600000000000257,1.0117230667447872
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.860613069133294
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,4,2,2,1,1,0,19.99999999999939,9.999999999999694,0.29103254683055785,2.7954069152470664,44.5999999999996,2.7954069152470664
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3451318241160233,2.7465643463014326,49.79999999999931,2.7465643463014326
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33623579352339406,2.463150364786813,28.60000000000027,2.463150364786813
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.45498037551600706,2.8132929405343914,27.85000000000026,2.726254922923541
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43128912565363536,2.5019214581516653,28.150000000000265,2.5019214581516653
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.518666541769241,1.714787914980299,24.800000000000217,1.714787914980299
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7774317344819472
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4436286922483665
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.183895259224137
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4744981792457344,2.1945035092377365,24.450000000000212,2.184502702746727
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.32949715786724093,2.7922770683251494,28.700000000000273,2.7922770683251494
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.378658059241942
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4149844659539175,2.111128088350652,27.15000000000025,1.205112036196875
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28183541695755165,2.3232427735231633,29.600000000000286,2.3232427735231633
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0745468033594068
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2775730822029013,2.173256980701856,28.000000000000263,1.71734618283443
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4701907837373647,2.579433663447161,25.500000000000227,2.469131235243749
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3702726056149989,1.684659582009799,29.15000000000028,1.684659582009799
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9600834818065076
