condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4300168642533917,2.5250086655524093,28.150000000000265,2.5250086655524093
checkpoint_validation_update_0070,case2,no_gru,9,97109,1,3,3,1,1,0,1.7000000000000242,0.5777777777777864,0.5248002883851508,1.8637723403421582,24.750000000000217,1.8637723403421582
checkpoint_validation_update_0070,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7633189888381655
checkpoint_validation_update_0070,case2,no_gru,9,97109,3,3,3,1,1,0,16.89999999999921,7.422222222221872,0.5672364996842673,2.219094090889587,46.499999999999496,2.219094090889587
checkpoint_validation_update_0070,case2,no_gru,9,97109,4,2,2,1,1,0,24.349999999998623,12.174999999999311,0.6988578946849021,2.019832484739763,72.19999999999804,2.019832484739763
checkpoint_validation_update_0070,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4681920182365715,1.708160894343308,24.450000000000212,1.708160894343308
checkpoint_validation_update_0070,case2,no_gru,9,97109,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2922599747711466,2.801300871062258,28.700000000000273,2.801300871062258
checkpoint_validation_update_0070,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.9711004000967893
checkpoint_validation_update_0070,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.41777564180630455,2.04130978148711,27.15000000000025,0.9146005935196041
checkpoint_validation_update_0070,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28330717170404307,2.5066260849794086,29.600000000000286,2.5066260849794086
checkpoint_validation_update_0070,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.003960229199627
checkpoint_validation_update_0070,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.28488906047309764,1.010372690012158,28.050000000000264,1.010372690012158
checkpoint_validation_update_0070,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4731782233019756,2.157352028702757,25.500000000000227,2.157352028702757
checkpoint_validation_update_0070,case2,no_gru,10,97110,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3755395540164443,1.799177359680576,29.20000000000028,1.799177359680576
checkpoint_validation_update_0070,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.113204364282785
checkpoint_validation_update_0070,case2,no_gru,10,97110,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.4502631628299484,1.9050993367334441,28.50000000000027,1.9050993367334441
