condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.03533197800747
checkpoint_validation_update_0060,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2182596375649015
checkpoint_validation_update_0060,case2,no_gru,1,97101,2,3,3,1,1,0,13.599999999999646,5.744444444444305,0.2814855870704411,2.746165215879832,39.69999999999988,2.746165215879832
checkpoint_validation_update_0060,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.280403940330721
checkpoint_validation_update_0060,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3031807463634959,2.8037926922400285,28.250000000000266,2.8037926922400285
checkpoint_validation_update_0060,case2,no_gru,1,97101,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2221277007820579,2.0501281558512847,26.800000000000246,2.0501281558512847
checkpoint_validation_update_0060,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.495804750734065
checkpoint_validation_update_0060,case2,no_gru,1,97101,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3021832837467918,1.7146009453430466,28.150000000000265,1.7146009453430466
checkpoint_validation_update_0060,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29709591992589907,2.310929160683195,27.300000000000253,2.237574737400608
checkpoint_validation_update_0060,case2,no_gru,2,97102,1,3,3,1,1,0,1.249999999999929,0.4777777777777506,0.2778009800460285,2.867130466778212,48.04999999999941,2.867130466778212
checkpoint_validation_update_0060,case2,no_gru,2,97102,2,3,2,1,0,0,nan,nan,nan,nan,nan,3.0944656886197355
checkpoint_validation_update_0060,case2,no_gru,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.6924584004893433
checkpoint_validation_update_0060,case2,no_gru,2,97102,4,2,2,1,1,0,17.149999999999608,8.574999999999804,0.3731763829111162,2.3099377812594803,40.94999999999981,2.3099377812594803
checkpoint_validation_update_0060,case2,no_gru,2,97102,5,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.34700334088792084,2.3718906113995155,27.80000000000026,2.3718906113995155
checkpoint_validation_update_0060,case2,no_gru,2,97102,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3714336388641846,2.4075472673769402,28.45000000000027,2.385310936693391
checkpoint_validation_update_0060,case2,no_gru,2,97102,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.42730418488056443,2.2400123618095815,27.550000000000257,1.7287614695842697
checkpoint_validation_update_0060,case2,no_gru,3,97103,0,3,3,1,1,0,1.6000000000000227,0.5666666666666735,0.39688096525672273,2.3798588189256153,29.85000000000029,1.6869936331576465
checkpoint_validation_update_0060,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2843393535948124,1.6442950332367905,28.250000000000266,1.606628413761819
checkpoint_validation_update_0060,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6045925907587293
checkpoint_validation_update_0060,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.38417702175697427,2.129345843587606,26.900000000000247,2.129345843587606
checkpoint_validation_update_0060,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.36411749433612006,2.86039392061973,26.50000000000024,2.86039392061973
checkpoint_validation_update_0060,case2,no_gru,3,97103,5,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4079762048481337,1.6947551611424085,31.90000000000032,1.6947551611424085
checkpoint_validation_update_0060,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.490334082439227
checkpoint_validation_update_0060,case2,no_gru,3,97103,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.41864466576464404,2.5175301789746567,25.80000000000023,2.5175301789746567
checkpoint_validation_update_0060,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8799474123830078
checkpoint_validation_update_0060,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8309842911459238
checkpoint_validation_update_0060,case2,no_gru,4,97104,2,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.3057916774476171,2.7071315134983105,26.550000000000242,2.7071315134983105
checkpoint_validation_update_0060,case2,no_gru,4,97104,3,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.24316894140140222,2.541091284237458,30.400000000000297,2.541091284237458
checkpoint_validation_update_0060,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2236950529546236
checkpoint_validation_update_0060,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.167687910855091
checkpoint_validation_update_0060,case2,no_gru,4,97104,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.25246845822816044,2.5348334711846685,30.400000000000297,2.2315519358965368
checkpoint_validation_update_0060,case2,no_gru,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.1023656412787854
checkpoint_validation_update_0060,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.498928492861016
checkpoint_validation_update_0060,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.5294629129017957,2.421785228482226,26.750000000000245,2.421785228482226
checkpoint_validation_update_0060,case2,no_gru,5,97105,2,3,3,1,1,0,16.74999999999959,7.333333333333151,0.38917970684334763,2.392790013296589,41.0999999999998,2.392790013296589
checkpoint_validation_update_0060,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4130757092031268,2.1832339049904084,25.60000000000023,1.9315163850699175
checkpoint_validation_update_0060,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21873627959173594,2.251246295605653,28.60000000000027,1.8863884654326046
checkpoint_validation_update_0060,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0799991916375387
checkpoint_validation_update_0060,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.7063293551161713
checkpoint_validation_update_0060,case2,no_gru,5,97105,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.6017802127836567,2.09649247298274,28.750000000000274,2.09649247298274
checkpoint_validation_update_0060,case2,no_gru,6,97106,0,3,3,1,1,0,1.7000000000000242,0.6777777777777866,0.38980730528876945,2.8289298005301546,29.80000000000029,2.8289298005301546
checkpoint_validation_update_0060,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4708439851721706,2.0404369322998703,29.85000000000029,2.0404369322998703
checkpoint_validation_update_0060,case2,no_gru,6,97106,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.28092848207634574,1.0700127306515173,30.900000000000304,1.0700127306515173
checkpoint_validation_update_0060,case2,no_gru,6,97106,3,3,3,1,1,0,1.1500000000000163,0.4888888888888954,0.4169397679473638,1.8914877450846446,28.850000000000275,1.8914877450846446
checkpoint_validation_update_0060,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2663563665689686
checkpoint_validation_update_0060,case2,no_gru,6,97106,5,2,2,1,1,0,16.149999999999405,8.074999999999703,0.29837004515167803,2.8253989242761186,43.59999999999966,2.8253989242761186
checkpoint_validation_update_0060,case2,no_gru,6,97106,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2947080884416009,1.4675523203974556,25.75000000000023,1.4675523203974556
checkpoint_validation_update_0060,case2,no_gru,6,97106,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.7480234934691181,2.96236262510363,24.30000000000021,2.96236262510363
checkpoint_validation_update_0060,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.965577912851476
checkpoint_validation_update_0060,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3885327556423593,2.6508411006589054,27.500000000000256,2.1884737486745824
checkpoint_validation_update_0060,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.3555555555555614,0.49111058398425395,1.6074083313062,28.40000000000027,1.6074083313062
checkpoint_validation_update_0060,case2,no_gru,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.433557190076473,2.0848250006120437,30.100000000000293,1.853116336226302
checkpoint_validation_update_0060,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.0496708953848968
checkpoint_validation_update_0060,case2,no_gru,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.462867920835464
checkpoint_validation_update_0060,case2,no_gru,7,97107,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5103826951063354,1.9664090316943574,28.50000000000027,1.9664090316943574
