case,run,seed,failed_defender_ids,failed_target_indices,interception_success,all_active_defenders_hit,cooperative_success,targets_covered,original_E_co_time_s,replay_E_co_time_s,delta_E_co_time_s,original_E_n_g,replay_E_n_g,delta_E_n_g,original_E_miss_m,replay_E_miss_m,delta_E_miss_m,original_E_t_s,replay_E_t_s,delta_E_t_s
case1,1,89001,10;18,2;2,1,1,1,8,0.00868055555555558,0.00868055555555558,0.0,0.3132981942747487,0.31330159476812225,3.4004933735509724e-06,1.652638372368254,1.652779019197129,0.00014064682887493518,35.950000000000095,35.950000000000095,0.0
case1,2,89003,4;15,4;7,1,1,1,8,0.0114583333333332,0.0114583333333332,0.0,0.25593676605084714,0.25593612220001694,-6.438508302064605e-07,1.6912486082110236,1.6911698223021514,-7.878590887222536e-05,33.10000000000026,33.10000000000026,0.0
case1,3,89007,8;16,0;0,1,1,1,8,0.011805555555555477,0.011805555555555477,0.0,0.20790144323564855,0.2079016764813372,2.3324568865223938e-07,1.7093711907742066,1.7094242593666058,5.306859239917472e-05,33.10000000000026,33.10000000000026,0.0
case1,4,89015,1;4,1;4,1,1,1,8,0.014583333333333023,0.014583333333333023,0.0,0.18194690747653963,0.1819473402160729,4.3273953326261605e-07,1.6073017997402594,1.6073476925357137,4.589279545430536e-05,33.150000000000254,33.150000000000254,0.0
case1,5,89020,2;18,2;2,1,1,1,8,0.00868055555555558,0.00868055555555558,0.0,0.2515263986495112,0.2515272185888304,8.199393192187543e-07,1.3144804821408473,1.3145740908826429,9.360874179553669e-05,34.700000000000166,34.700000000000166,0.0
case2,1,90036,3;6,3;6,1,0,0,8,0.01597222222222191,0.01597222222222191,0.0,0.2397008291693643,0.23970014067042522,-6.884989390831819e-07,1.908837580221002,1.9087655546069229,-7.202561407915198e-05,37.25000000000002,37.25000000000002,0.0
case2,2,90037,17;18,1;2,1,1,1,8,0.03333333333333359,0.03333333333333359,0.0,0.32691434922466295,0.32691430962650964,-3.959815331189276e-08,2.07834381503661,2.0783637989111217,1.9983874511630972e-05,37.350000000000016,37.350000000000016,0.0
case2,3,90045,11;17,3;1,1,0,0,8,0.023958333333333602,0.023958333333333602,0.0,0.1888863533708302,0.18888619978065083,-1.5359017938032515e-07,1.717771048724971,1.717791640687299,2.0591962327953794e-05,37.25000000000002,37.25000000000002,0.0
case2,4,90060,1;11,1;3,1,0,0,8,0.019097222222222397,0.019097222222222397,0.0,0.17302809697151766,0.173028445455476,3.4848395832898227e-07,2.0384474432327218,2.038470692335653,2.3249102931277577e-05,37.15000000000003,37.15000000000003,0.0
case2,5,90077,11;13,3;5,1,0,0,8,0.02152777777777759,0.02152777777777759,0.0,0.31875778326226906,0.31879201227995446,3.422901768540543e-05,2.3897519302925687,2.385360301668032,-0.004391628624536903,42.14999999999974,42.14999999999974,0.0
