condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4340195979526618,2.533690693991895,28.150000000000265,2.533690693991895
checkpoint_validation_update_0010,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5157079875425393,2.243757944176848,24.800000000000217,2.1691770226480673
checkpoint_validation_update_0010,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.730686816461335
checkpoint_validation_update_0010,case2,no_gru,9,97109,3,3,3,1,1,0,16.849999999999213,7.399999999999648,0.5657208749122865,2.182919983842582,46.4499999999995,2.1803789270320935
checkpoint_validation_update_0010,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1262754386893095
checkpoint_validation_update_0010,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47944737955586236,1.4976126430082397,24.450000000000212,1.4976126430082397
checkpoint_validation_update_0010,case2,no_gru,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3250777035121879,2.638204592538547,28.700000000000273,2.638204592538547
checkpoint_validation_update_0010,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.389746785118599
checkpoint_validation_update_0010,case2,no_gru,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4309553057067494,1.8766667886790955,27.15000000000025,1.0040908003841296
checkpoint_validation_update_0010,case2,no_gru,10,97110,1,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.2799158733387334,2.283198520025531,29.600000000000286,2.283198520025531
checkpoint_validation_update_0010,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.9259610930148383
checkpoint_validation_update_0010,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.2891797342885834,1.5433743993206788,28.050000000000264,1.2710120462929828
checkpoint_validation_update_0010,case2,no_gru,10,97110,4,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4748411003794147,2.2048419134342705,25.500000000000227,2.2048419134342705
checkpoint_validation_update_0010,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3759095811104346,1.862328189314435,29.20000000000028,1.862328189314435
checkpoint_validation_update_0010,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.826486800044821
checkpoint_validation_update_0010,case2,no_gru,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5700148877551502,2.7362468756022285,28.50000000000027,2.6772999803770228
