condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,0,3,3,1,1,0,0.5500000000000078,0.23333333333333547,0.34774523777809413,1.7811263300307214,26.100000000000236,1.421120822330075
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.3776513422816343,1.7239106259400172,26.150000000000237,1.4107005011343732
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.3409196817209273,1.1901482501533047,26.650000000000244,1.1901482501533047
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.9000000000000128,0.3444444444444497,0.40538470428316753,1.7398567082417589,26.600000000000243,1.5360684167119096
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31828681903632006,1.7509714431377734,28.750000000000274,1.7474597881862157
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5642727418336568,1.6393708602402617,30.00000000000029,1.6393708602402617
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.2916499956185499,1.0600525924193334,28.750000000000274,1.057377531961044
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5262530819821845,1.4862493712787088,27.250000000000252,1.4862493712787088
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,0,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.3405169399979497,1.8901388061532927,27.10000000000025,1.0235367661455215
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.9000000000000128,0.3666666666666707,0.40107000646474145,2.063830970493463,27.600000000000257,1.735027674625961
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,2,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.34380468432012473,1.1923784297590512,27.300000000000253,1.1389777192415547
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.4092565754062251,1.4604304902404361,25.150000000000222,1.2882479534349653
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2347598511652934,2.1646525277693085,30.300000000000296,1.765809230790408
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.32323949306499855,2.380926184606693,29.85000000000029,1.7547095032939102
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3543714939090543,2.2774742381038386,29.95000000000029,2.1890439641828037
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3774919349906075,1.9789154007225236,28.45000000000027,1.9269130798160459
