episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
1,497,24.85,case2,4,24,982.9477718794819,-79.60530757331291,55.25861115821607,38.89515142075964,8.048229664248582,2.3338834566479534,39.78760883442893,0.05869224152875953,0.20404157301884823,-0.009995939921799398,-0.5175459388634106,0.5185067260872878,0.74624371504846,0.12483166033969595
1,497,24.85,case2,12,24,982.937416670143,-79.61827349149483,55.25776640962166,39.13237303130915,7.945673014240752,2.3502470698278426,40.0,0.058790036584694824,0.20032271246441832,0.16037945324934436,-0.5036707767370519,0.5294206609409042,0.7526482441375739,0.12475352012875669
1,522,26.1,case2,9,21,-807.1928982182478,434.36898004863673,52.471067689279806,-39.58264404765793,0.9746729129977104,2.215470670152027,39.6565758403474,0.055895514917658255,3.1169738839919865,-0.0018577257236895507,-0.8180242553119201,0.8198383059604161,2.32062358197049,0.1492774477663078
1,523,26.15,case2,1,21,-806.4237939863156,433.48063042304676,52.40972718449484,-39.9259454699855,0.9458571384335392,2.241480002457888,40.0,0.05606636896836062,3.1179067962069453,0.23327488918784306,-0.8223172892290233,0.8575202994952397,1.6769724233746415,0.12142970566816809
1,523,26.15,case2,17,21,-808.2740531135514,434.1739950220506,52.526950334866015,-39.90507117104432,1.559919266075693,2.269790016105859,40.0,0.056775247314012386,3.102521794073979,0.2094880374441725,-0.8281424333685441,0.8578103563607532,2.1021909337273788,0.07640099378913036
1,524,26.2,case2,14,26,-776.7599577696885,-547.1970251563122,55.48154982475678,-25.108010070245886,-30.465117383184708,2.3708574152019573,39.54941860182031,0.05998266950226057,-2.2600939847031642,-0.0024946946773673406,-0.5781911280973335,0.5781979478791757,2.932612873877373,0.1755780293054605
1,526,26.3,case2,6,26,-774.4665078651582,-545.6440307473298,55.32079777826172,-25.61384483477876,-30.6300251549614,2.39426644012511,40.0,0.0598924613587145,-2.267243577764601,0.4631984834269954,-0.5850797614126357,0.7462433460437647,1.5607859436897655,0.139320673618053
1,534,26.7,case2,5,25,835.0161088620266,-574.4564118989169,55.04538930982391,36.00261350135207,-15.458682462177594,2.275189163331529,39.247108532006756,0.05800339238644154,-0.40557188195516,-0.013026890335967213,-0.3998891525068839,0.40135561527480734,2.05078789021983,0.15819036552692856
1,534,26.7,case2,13,25,834.3015595731297,-574.1282878473352,55.0005616034334,36.50564335630981,-16.18554341112256,2.3165033193544926,40.0,0.05794500379126924,-0.41732758678691906,0.20914923660899215,-0.31869961144249187,0.3821404575512909,2.834028527617316,0.175878341261387
1,551,27.55,case2,7,27,-844.6605628178318,-529.8629689035996,56.056126790958714,-23.665533771788898,-31.792092540571417,2.253956420246342,39.697291549377866,0.0568091460799449,-2.2106936733405775,-0.003263009203292221,-0.7828411286538401,0.7840869862446752,1.0023085354939116,0.09340704750394141
1,551,27.55,case2,15,27,-844.1908698277921,-529.4369296145929,56.01852664728107,-24.047520892067972,-31.88348092199777,2.2716476932304017,40.0,0.05682176425542099,-2.2170000046201195,0.21499912129278684,-0.7726392257558305,0.8029287869599615,0.968625056946335,0.10843306770966428
1,559,27.95,case2,11,23,710.8904876043175,799.2315169071558,57.68161140264403,15.438499197850243,36.828625369613235,2.3032793800705105,40.0,0.05761385269369278,1.1738499687898973,0.07178322531710474,-0.562575466698037,0.5679649258453984,0.5965118626375332,0.11247470127805895
1,559,27.95,case2,19,23,711.3027537361577,800.0038342412006,57.73054901376632,15.328219291257794,36.87498150121195,2.2981367766931013,40.0,0.057485074415004195,1.1768455876733468,0.09039840403684833,-0.578291047546417,0.5863257801995531,0.533660186758324,0.09062839577701501
