condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43451996589532266,2.5581485497454413,28.150000000000265,2.5581485497454413
checkpoint_validation_update_0050,case2,no_gru,9,97109,1,3,3,1,1,0,1.7000000000000242,0.5777777777777864,0.5263263507969806,1.798588365264103,24.750000000000217,1.798588365264103
checkpoint_validation_update_0050,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7118301083327103
checkpoint_validation_update_0050,case2,no_gru,9,97109,3,3,3,1,1,0,16.89999999999921,7.422222222221872,0.5692111760820975,2.22473565935154,46.499999999999496,2.22473565935154
checkpoint_validation_update_0050,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.110899427649178
checkpoint_validation_update_0050,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47790291320135325,1.7934845838701372,24.450000000000212,1.7934845838701372
checkpoint_validation_update_0050,case2,no_gru,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.328246230741974,2.3179748178704753,28.700000000000273,2.3179748178704753
checkpoint_validation_update_0050,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.396635438984906
checkpoint_validation_update_0050,case2,no_gru,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.429256579309025,1.9027942118082464,27.15000000000025,1.035098002730406
checkpoint_validation_update_0050,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28247648435908274,2.297224718641805,29.600000000000286,2.297224718641805
checkpoint_validation_update_0050,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.03326139926367
checkpoint_validation_update_0050,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.29066266321452655,1.555903541873475,28.050000000000264,1.2806534180049258
checkpoint_validation_update_0050,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47062543105851995,2.6594288865734215,25.500000000000227,2.506399657849493
checkpoint_validation_update_0050,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3689896833069364,2.2657030909531555,29.15000000000028,2.2657030909531555
checkpoint_validation_update_0050,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.3228106517909226
checkpoint_validation_update_0050,case2,no_gru,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5753835064303203,2.089322145584535,28.50000000000027,2.089322145584535
