condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.787088962655177
checkpoint_validation_update_0050,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3824901781706615,1.9779651970328296,27.500000000000256,1.9015184754467427
checkpoint_validation_update_0050,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5067413690878961,2.1442857606920493,28.350000000000268,2.1442857606920493
checkpoint_validation_update_0050,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4320652738080209,2.1322400756398165,30.050000000000292,2.020288075661495
checkpoint_validation_update_0050,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3229022239768646
checkpoint_validation_update_0050,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5465142006041503
checkpoint_validation_update_0050,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.0083293412133894
checkpoint_validation_update_0050,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5533796414039751,2.154525286290303,26.150000000000237,2.154525286290303
checkpoint_validation_update_0050,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.559169242315229
checkpoint_validation_update_0050,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8222222222222335,0.3755571850269737,2.7267592876596924,26.250000000000238,2.54244896899258
checkpoint_validation_update_0050,case2,no_trust,8,97108,2,3,3,1,1,0,1.2500000000000178,0.4333333333333395,0.32090022462711804,1.461690759971619,27.550000000000257,1.461690759971619
checkpoint_validation_update_0050,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7641527157447516
checkpoint_validation_update_0050,case2,no_trust,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.31541829675721245,2.582169476506019,44.34999999999962,2.582169476506019
checkpoint_validation_update_0050,case2,no_trust,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3487889197651203,2.591115334236594,49.79999999999931,2.591115334236594
checkpoint_validation_update_0050,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33369173583678546,2.6537839667031626,28.60000000000027,2.6537839667031626
checkpoint_validation_update_0050,case2,no_trust,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.45183896683777436,2.662898204289358,27.90000000000026,2.4876772131999036
