condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4314959693743213,2.5130171132112853,28.150000000000265,2.5130171132112853
checkpoint_validation_update_0030,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5132917874289258,2.193823637302405,24.800000000000217,2.1235152704568065
checkpoint_validation_update_0030,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.80229025635224
checkpoint_validation_update_0030,case2,full,9,97109,3,3,3,1,1,0,16.749999999999215,7.366666666666315,0.5544760948363855,2.374673812444682,46.3999999999995,2.232638214540651
checkpoint_validation_update_0030,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.128517160840428
checkpoint_validation_update_0030,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.477458262958918,1.6512462637477259,24.450000000000212,1.6512462637477259
checkpoint_validation_update_0030,case2,full,9,97109,6,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.300902993400498,2.4047859275889216,28.700000000000273,2.4047859275889216
checkpoint_validation_update_0030,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.138217780941148
checkpoint_validation_update_0030,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.42910027724394967,1.915481014584971,27.15000000000025,1.823439017787045
checkpoint_validation_update_0030,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2776732619395303,2.4403270299094735,29.600000000000286,2.4403270299094735
checkpoint_validation_update_0030,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.137363598873003
checkpoint_validation_update_0030,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.2905919979887908,1.6814567447476463,28.050000000000264,1.3015608809342338
checkpoint_validation_update_0030,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47868943885099047,1.8282629500002958,25.550000000000228,1.8282629500002958
checkpoint_validation_update_0030,case2,full,10,97110,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.36302837059116577,1.4965987288383709,29.20000000000028,1.4965987288383709
checkpoint_validation_update_0030,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.78843854578336
checkpoint_validation_update_0030,case2,full,10,97110,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5695091773129526,2.1703984637759746,28.50000000000027,2.1703984637759746
