episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
16,535,26.75,case1,4,24,872.2201611482872,155.81915102654358,50.56999068408039,35.33326844549138,3.6746600133419585,2.9212479784658654,35.64374664659289,0.08204884379883226,0.10362746265709014,0.013832596612738475,-0.5221305645189136,0.5229867963809128,2.474226348093449,0.18231037058502014
16,535,26.75,case1,12,24,873.4638394378413,153.84432308924286,50.23426084471444,35.35168465029509,3.8148518347142555,1.9706507083592497,35.611489246436875,0.05536577957561304,0.10749548845023468,0.013434360124537822,0.5321890606320027,0.5324853251970406,2.154682004775784,0.16189377642447217
16,567,28.35,case1,1,21,-774.3047701087104,351.42000800308006,48.028363998349036,-36.783645904081006,10.545993812148867,1.1761029888408785,38.28364937833197,0.030725599068227236,2.862378833183437,0.02050680789796215,-0.3932615681736586,0.4385810018792696,1.6537387427501105,0.15060577247517037
16,567,28.35,case1,9,21,-776.0695743235441,352.7522088652981,47.95751049287969,-36.06510591444539,10.61841922112263,2.6978227727468846,37.69245201746395,0.07163586904655904,2.8552596185182346,0.008750096884146871,0.1041730147268421,0.2551874624717599,1.03223132339182,0.09901440933490076
16,567,28.35,case1,17,21,-777.4469491924928,349.877727608733,48.2985654152719,-36.265205902916776,10.19610282401001,3.857549726864843,37.86827645766268,0.10204458906619947,2.8675142922067893,0.014875533324236564,-0.4951146378436399,0.49760477079071846,2.4698298638301277,0.10730387052323068
16,570,28.5,case1,7,27,-663.2554414607835,-612.3783625009391,52.76279477704241,-26.435682201009758,-24.198591187558804,2.3914817165630256,35.91846730716719,0.06663013039609855,-2.400347135649622,0.011441446015920453,-0.1582884334133744,0.16914896895677559,0.8975186097917088,0.10201431389213932
16,570,28.5,case1,15,27,-662.5636958841043,-613.8340347590681,53.154950114738405,-25.65373128307019,-25.326633060315064,2.1734012371614635,36.11476074756017,0.060216798605041914,-2.3626105630963896,0.013973911168881937,0.754908355982545,0.760072785932622,1.1874278980715531,0.08842537106709997
16,584,29.2,case1,14,26,-520.5578856924863,-622.6778261310643,48.92545611233522,-25.656564378049982,-22.30196739827282,2.1110865283912537,34.060148734980615,0.062020884481119906,-2.4260286123793406,0.014118188293638149,-0.3121998337722227,0.339832936410619,1.4581181461165154,0.14696801235518836
16,585,29.25,case1,6,26,-518.8629714031641,-622.3765983460111,47.16806966348101,-26.331237269081665,-23.14518678420849,-0.46252529051336055,35.060628303567796,-0.013192539030840642,-2.4205010269670706,0.029804532758366916,-0.48985352691939427,0.5182437684242589,1.3096488643782516,0.1292542728727163
16,603,30.15,case1,11,23,376.3215102880206,945.1226348003117,54.095814320483996,18.076667800233793,34.26865610060822,1.2168264792074095,38.76322195564066,0.03139642042771407,1.085392620990668,0.006759352101905234,0.21616837861577598,0.354973645981263,1.7868822269460753,0.14448561164025167
16,603,30.15,case1,19,23,377.2738891696255,945.1573022794558,54.081465808091224,18.88930372956428,34.08433923604913,1.0895961313255944,38.98378119519974,0.02795362618854537,1.0647395887497195,0.011413699912131432,0.7063779174786685,0.8162035849203034,2.0333656159842164,0.1380331526407582
16,604,30.2,case1,3,23,374.186587934083,944.9993634779955,55.34433622828617,17.27599482943691,35.651857131509736,1.9003358312292997,39.66265486000359,0.04793082208198061,1.1195647774688855,0.01759413819470174,0.1217956757232897,0.2148480363664356,1.7088539061907857,0.12001268672723714
16,626,31.3,case1,0,20,-807.5249212839958,-567.9683584816581,54.02942120988166,-33.566329225272284,-15.8127350993452,2.4778153440928556,37.187102843067166,0.06668044254149637,-2.701340013704541,0.004753094186965895,0.2981244661084347,0.33361855995663214,0.7682029872225178,0.12160123706246433
16,626,31.3,case1,8,20,-806.1717229611249,-568.1522412279227,54.91967870088134,-35.38987388689538,-13.733368160434157,3.1109350222280745,38.08840363513429,0.08176778321441998,-2.7714222121981282,0.018377434999958663,-0.3176676072183934,0.31820221990466996,2.150947707159581,0.15009980873995774
16,627,31.35,case1,16,20,-807.2001750042951,-566.0964104121064,54.256580191908256,-35.972834447862255,-14.274421868749185,1.0413092073290071,38.71547833574574,0.026899701192782663,-2.7638383027907087,0.025787282479099307,0.6197592574773758,0.6381821262044699,1.3693541441701533,0.10542223311950118
16,661,33.05,case1,10,22,734.0309867913417,-884.0192001028207,64.11432662859147,21.20790466945557,-29.424496294005202,3.8507940741698508,36.474714771006816,0.10577145489001735,-0.9462750583432146,0.007283108062146632,-0.033751734394203925,0.2907327710054039,1.7409256827366153,0.13624287394772427
16,661,33.05,case1,18,22,734.5668422364083,-883.9189650629256,64.19931801297086,20.518833871858163,-30.49658065595906,0.46695711520918626,36.75978814021885,0.012703274369359183,-0.9785430032494747,0.014530279055261075,-0.5370657674196699,0.5647553131588874,1.3504636765778788,0.12728859448894334
16,662,33.1,case1,2,22,735.7273760484247,-883.1518307324883,63.196695316614914,23.28340802286265,-28.50774096944243,3.1497049774044226,36.94223904671477,0.08536389854898624,-0.8859311810135223,0.011199244419014973,0.2472545396380048,0.24756058972329628,1.565078407515143,0.09397533816590209
16,662,33.1,case1,5,25,814.4658841885829,-208.6939340321226,44.11916097807096,31.199116647621256,-13.215679379789703,3.0717050475553638,34.021675928155766,0.09040982288870067,-0.40067699694276593,0.014819105754080051,0.4392984432999228,0.44081871015006985,2.6894582374921523,0.19221808991111636
16,662,33.1,case1,13,25,814.7625650603607,-210.4557116710766,44.91438078954597,30.080530750358538,-15.467718264923386,2.300531758516955,33.90252328246756,0.06790942710914451,-0.474951101820461,0.015262636977803126,0.3228609330043747,0.3254574816912298,2.7789564234769895,0.1765999937946343
