condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_trust,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3355600318700309,2.726474897197677,31.800000000000317,2.726474897197677
checkpoint_validation_update_0080,case2,no_trust,1,97101,1,3,3,1,1,0,8.09999999999954,2.7222222222220673,0.5405726637124874,2.5779544592667727,46.59999999999949,2.5779544592667727
checkpoint_validation_update_0080,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.722222222222082,0.33665542625869577,2.7877045433690273,39.74999999999988,2.7877045433690273
checkpoint_validation_update_0080,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.514517978003797
checkpoint_validation_update_0080,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3013286677307294,2.8637440092588586,28.200000000000266,2.8637440092588586
checkpoint_validation_update_0080,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24701208151327558,1.7192288974322696,26.750000000000245,1.7192288974322696
checkpoint_validation_update_0080,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.125750750666875
checkpoint_validation_update_0080,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3466398159363019,1.83682662152314,28.050000000000264,1.83682662152314
checkpoint_validation_update_0080,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.2945071853669537,1.927416799488162,27.250000000000252,1.927416799488162
checkpoint_validation_update_0080,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.2949497106380355,2.7986156257778454,47.94999999999941,2.7986156257778454
checkpoint_validation_update_0080,case2,no_trust,2,97102,2,3,3,1,1,0,4.999999999999716,1.688888888888793,0.3863335669704553,2.7633183995861614,45.74999999999954,2.7633183995861614
checkpoint_validation_update_0080,case2,no_trust,2,97102,3,3,3,1,1,0,18.799999999999287,7.3888888888886255,0.2452798018116412,2.7815436724338496,45.799999999999535,2.7815436724338496
checkpoint_validation_update_0080,case2,no_trust,2,97102,4,2,2,1,1,0,17.3999999999996,8.6999999999998,0.39662738157800603,2.15641413760833,41.0999999999998,2.15641413760833
checkpoint_validation_update_0080,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3270218187574457,2.465634232536173,27.75000000000026,2.465634232536173
checkpoint_validation_update_0080,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4688484259143712,1.7218142354771786,28.45000000000027,1.7218142354771786
checkpoint_validation_update_0080,case2,no_trust,2,97102,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3491436720949377,2.281507731117583,27.500000000000256,1.1414499540098566
checkpoint_validation_update_0080,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40330724733430506,2.0151923539180427,29.80000000000029,1.9795257169288505
