condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3593044155388276
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5390991350637918,2.5386746658696757,26.750000000000245,2.5386746658696757
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.74999999999959,7.333333333333151,0.3792033822218303,2.0823259929765947,41.0999999999998,2.0823259929765947
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41346645363621365,1.887943104591815,25.60000000000023,1.712381175257944
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21924824342182092,2.8548942025953727,28.60000000000027,2.3746137646866985
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.286699298901562
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.319050489932099
checkpoint_validation_update_0020,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5143711185369522,2.233020486956935,28.750000000000274,2.233020486956935
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3891051815554158,2.766361288237975,29.80000000000029,2.766361288237975
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46778940684106957,2.014059993313058,29.85000000000029,2.014059993313058
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2867236098575712,1.5125692758192322,30.900000000000304,1.0019454707355986
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4215992491229415,2.370558609868025,28.800000000000274,2.370558609868025
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4295411009151593
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.7417957427583914
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3032823975590436,2.2544673008493694,25.70000000000023,2.2544673008493694
checkpoint_validation_update_0020,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6232819453895883,2.4292051055088946,47.94999999999941,2.293261992992949
