condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8071117781138155
checkpoint_validation_update_0060,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3842928606376701,2.184871929965393,27.500000000000256,1.938158650160284
checkpoint_validation_update_0060,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.503760803378713,2.3160578021207496,28.350000000000268,2.3160578021207496
checkpoint_validation_update_0060,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43628028703768473,2.0740908634882698,30.050000000000292,1.965820831286831
checkpoint_validation_update_0060,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.5324019291041333
checkpoint_validation_update_0060,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5468487052026667
checkpoint_validation_update_0060,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5465146971836337
checkpoint_validation_update_0060,case2,no_trust,7,97107,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.5267538723920173,1.3498946495122064,26.200000000000237,1.3498946495122064
checkpoint_validation_update_0060,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.649823284486816
checkpoint_validation_update_0060,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37580370341737623,2.188640603572144,26.30000000000024,2.188640603572144
checkpoint_validation_update_0060,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3169701113737278,1.2681661859345839,27.600000000000257,1.2681661859345839
checkpoint_validation_update_0060,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8203641192581492
checkpoint_validation_update_0060,case2,no_trust,8,97108,4,2,2,1,1,0,21.39999999999931,10.699999999999655,0.29097309718367076,2.710167722674649,45.999999999999524,2.710167722674649
checkpoint_validation_update_0060,case2,no_trust,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.4593807566917576,2.754658192510167,49.39999999999933,2.754658192510167
checkpoint_validation_update_0060,case2,no_trust,8,97108,6,2,2,1,1,0,1.9500000000000277,0.9750000000000139,0.36679652010889036,2.3703449121772007,28.650000000000272,2.3703449121772007
checkpoint_validation_update_0060,case2,no_trust,8,97108,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4878783139909074,2.7475473797736347,27.950000000000262,2.7475473797736347
