condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.2500000000000178,0.47777777777778496,0.36706156099954496,1.3109218445324962,26.950000000000248,0.8785459650650173
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.7500000000000107,0.26666666666667166,0.3539316367841252,2.413959950187777,27.350000000000254,1.754783888960551
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.445620575039142,2.4889277053400085,27.950000000000262,1.820744731074037
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.48162621379483284,1.7371185555303275,29.650000000000286,1.0306438238603335
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.37840269919669955,1.5914222844114694,29.30000000000028,1.2703351281359507
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.37756391673333595,1.633580094938068,26.850000000000247,0.8883417732220296
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.24240290989909308,1.9837850626990141,29.750000000000288,1.7967439038656887
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.41399208046936187,2.4709155284323696,26.650000000000244,1.9921513435513312
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,0,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.3321272198628286,1.596985005548644,27.650000000000258,1.5133325944748286
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.398188575392083,1.8096774904716757,27.70000000000026,1.8096774904716757
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.70000000000001,0.26666666666666927,0.34111170843126937,1.211393430840094,27.90000000000026,0.9002142321591698
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.43627845679401506,1.851870966819824,28.300000000000267,0.9623400279059279
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.411306758045325,1.6998283433645414,25.850000000000232,1.6998283433645414
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.41332624637129056,1.6634481847651816,27.85000000000026,1.6634481847651816
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4653353710727048,1.4067674295618908,25.400000000000226,0.9850211760026916
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.2419901751647056,1.951474576017307,28.000000000000263,1.0421156856293676
