condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_gru,3,97003,0,3,3,1,1,0,0.7500000000000107,0.3222222222222276,0.4019089663621324,1.6608373092886115,26.900000000000247,0.9143050848330331
checkpoint_validation_update_0040,case1,no_gru,3,97003,1,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.292681642723409,1.6324575299926254,29.500000000000284,1.3265886395689723
checkpoint_validation_update_0040,case1,no_gru,3,97003,2,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.3311322669790187,1.8121517525217279,28.40000000000027,1.3747954708681325
checkpoint_validation_update_0040,case1,no_gru,3,97003,3,3,3,1,1,0,0.8500000000000121,0.31111111111111595,0.31071548284763584,1.409378523981146,28.100000000000264,1.1139052721266016
checkpoint_validation_update_0040,case1,no_gru,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3225144508563672,1.9240483497129972,28.050000000000264,1.9240483497129972
checkpoint_validation_update_0040,case1,no_gru,3,97003,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3212692030138472,1.5096534646134228,29.400000000000283,1.4163924327406425
checkpoint_validation_update_0040,case1,no_gru,3,97003,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3053355806513808,1.7613404417013598,31.35000000000031,1.7613404417013598
checkpoint_validation_update_0040,case1,no_gru,3,97003,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.42428942265207686,1.2282064656773688,30.7000000000003,1.0789127212433633
checkpoint_validation_update_0040,case1,no_gru,4,97004,0,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.31095202521313986,1.8220276291534339,26.100000000000236,1.35539037418686
checkpoint_validation_update_0040,case1,no_gru,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333547,0.3412929460187297,0.7990392386684472,26.650000000000244,0.7990392386684472
checkpoint_validation_update_0040,case1,no_gru,4,97004,2,3,3,1,1,0,1.1500000000000163,0.45555555555556165,0.43097145930931796,2.1575833551804493,29.350000000000282,1.669197899114297
checkpoint_validation_update_0040,case1,no_gru,4,97004,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.319953013413768,0.9487220670830369,28.900000000000276,0.9258904003374596
checkpoint_validation_update_0040,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3219362585817232,1.8605788997332646,27.500000000000256,1.8152244098643444
checkpoint_validation_update_0040,case1,no_gru,4,97004,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4564531389800138,1.4597400700620655,28.800000000000274,0.8107467797516995
checkpoint_validation_update_0040,case1,no_gru,4,97004,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3213353344641627,2.0257649789160475,28.900000000000276,1.7488999703043004
checkpoint_validation_update_0040,case1,no_gru,4,97004,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3617055530277328,1.5063068965142892,29.30000000000028,1.5063068965142892
