condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6934259376835215
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.546980598577145,2.2946756810209337,26.750000000000245,2.2946756810209337
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.5999999999996,7.266666666666487,0.3876285537481352,2.229135426123982,40.94999999999981,2.229135426123982
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4142575065581812,1.694411577304528,25.60000000000023,1.5930483274966323
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22322638870223194,2.9791467858386986,28.55000000000027,2.515486477939519
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.251375806715317
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4136078696329606
checkpoint_validation_update_0030,case2,no_attention_residual,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.734156267935906
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38852906268440907,2.785599573162244,29.80000000000029,2.785599573162244
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4673257767885197,2.302312714848826,29.80000000000029,2.302312714848826
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2905031166841891,2.3995028575469846,30.850000000000303,1.8398203733264655
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43172137432164015,1.799272712602132,28.800000000000274,1.799272712602132
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.314151301273921
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.953720256741776
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3026435144663303,1.8804228236623306,25.70000000000023,1.8804228236623306
checkpoint_validation_update_0030,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6297469320296258,2.036693365874335,47.94999999999941,2.036693365874335
