condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3893676008830509,2.2699329992594035,29.85000000000029,1.747118780870985
checkpoint_validation_update_0070,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28545730139662734,1.6280979691971054,28.250000000000266,1.547898503034448
checkpoint_validation_update_0070,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6820739258479924
checkpoint_validation_update_0070,case2,no_gru,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.1991184075319183
checkpoint_validation_update_0070,case2,no_gru,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.729370507582231
checkpoint_validation_update_0070,case2,no_gru,3,97103,5,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.41490688883181803,1.8118240793799816,31.90000000000032,1.8118240793799816
checkpoint_validation_update_0070,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7002324521624734
checkpoint_validation_update_0070,case2,no_gru,3,97103,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3863885092187755,2.5427936815064207,25.80000000000023,2.5427936815064207
checkpoint_validation_update_0070,case2,no_gru,4,97104,0,3,3,1,1,0,48.29999999999778,21.233333333332343,0.3299205851249818,2.01969236173978,73.049999999998,2.01969236173978
checkpoint_validation_update_0070,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9270649031404967
checkpoint_validation_update_0070,case2,no_gru,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.850874053578732
checkpoint_validation_update_0070,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23742129680615945,2.583330110589698,30.350000000000296,2.583330110589698
checkpoint_validation_update_0070,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.1073615312949805
checkpoint_validation_update_0070,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0977717176388277
checkpoint_validation_update_0070,case2,no_gru,4,97104,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.22293041824044468,1.9974129089101735,30.400000000000297,1.9974129089101735
checkpoint_validation_update_0070,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8831653182662764
