condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6205023454372522
checkpoint_validation_update_0040,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5377085018925701,2.492867805545658,26.750000000000245,2.492867805545658
checkpoint_validation_update_0040,case2,no_gru,5,97105,2,3,3,1,1,0,16.74999999999959,7.333333333333151,0.3883838043323302,2.188885254559656,41.0999999999998,2.188885254559656
checkpoint_validation_update_0040,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4144426453696131,1.913091428100306,25.60000000000023,1.741909605189987
checkpoint_validation_update_0040,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21965412505236523,2.3811107148024053,28.60000000000027,2.0174228358288024
checkpoint_validation_update_0040,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2125733996251324
checkpoint_validation_update_0040,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.805634433226998
checkpoint_validation_update_0040,case2,no_gru,5,97105,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5973515981453592,2.012834457429385,28.750000000000274,2.012834457429385
checkpoint_validation_update_0040,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38775556786268517,2.746352259396845,29.80000000000029,2.746352259396845
checkpoint_validation_update_0040,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.470439614952028,1.9987041556290104,29.85000000000029,1.9987041556290104
checkpoint_validation_update_0040,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28194781800855134,1.7296544627099604,30.900000000000304,1.1695524392398216
checkpoint_validation_update_0040,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4217754126305091,2.4777201180888198,28.800000000000274,2.4777201180888198
checkpoint_validation_update_0040,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.323992629583099
checkpoint_validation_update_0040,case2,no_gru,6,97106,5,2,2,1,1,0,16.449999999999417,8.224999999999708,0.3083739164526608,2.4916811537127628,43.499999999999666,2.4916811537127628
checkpoint_validation_update_0040,case2,no_gru,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.31559233780042256,1.6084012981845741,25.75000000000023,1.6084012981845741
checkpoint_validation_update_0040,case2,no_gru,6,97106,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.168300508065916
