condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.380807146968117
checkpoint_validation_update_0050,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.5284856339064077,2.4750954949681696,26.750000000000245,2.4750954949681696
checkpoint_validation_update_0050,case2,no_trust,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.3884280175329012,2.123760358132811,41.34999999999979,2.123760358132811
checkpoint_validation_update_0050,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41501199663894006,1.962340179214351,25.60000000000023,1.8037877630919372
checkpoint_validation_update_0050,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21297889405890882,0.8940993072402741,28.650000000000272,0.8940993072402741
checkpoint_validation_update_0050,case2,no_trust,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0773102979898956
checkpoint_validation_update_0050,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.9848684122932396
checkpoint_validation_update_0050,case2,no_trust,5,97105,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.6113127987114756,1.8953558048027803,28.750000000000274,1.8953558048027803
checkpoint_validation_update_0050,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6463768553088696
checkpoint_validation_update_0050,case2,no_trust,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4696396897934014,1.992175569076915,29.85000000000029,1.992175569076915
checkpoint_validation_update_0050,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2836046286200283,1.7461934221015187,30.900000000000304,1.1866840469734405
checkpoint_validation_update_0050,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4283232265358312,2.2957681771663814,28.800000000000274,2.2957681771663814
checkpoint_validation_update_0050,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4862277270729622
checkpoint_validation_update_0050,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.935100816731209
checkpoint_validation_update_0050,case2,no_trust,6,97106,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.26013160560650916,1.523261433302566,25.75000000000023,1.5201298074513026
checkpoint_validation_update_0050,case2,no_trust,6,97106,7,2,2,1,1,0,43.84999999999806,21.92499999999903,0.5249024739730209,2.8477388448675267,68.14999999999827,2.475895992450913
