condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3319338313222192,2.6282165852002994,31.800000000000317,2.6282165852002994
checkpoint_validation_update_0060,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9532467268186866
checkpoint_validation_update_0060,case2,full,1,97101,2,3,3,1,1,0,13.549999999999649,5.766666666666524,0.23567388594551966,2.7045966422074303,39.649999999999885,2.7045966422074303
checkpoint_validation_update_0060,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5825245187870363
checkpoint_validation_update_0060,case2,full,1,97101,4,2,2,1,1,0,16.049999999999354,8.024999999999677,0.38617681103994855,2.7808741564616035,44.29999999999962,2.7808741564616035
checkpoint_validation_update_0060,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2464871614124141,1.8833904111290103,26.750000000000245,1.8833904111290103
checkpoint_validation_update_0060,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0747413338792655
checkpoint_validation_update_0060,case2,full,1,97101,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.32312806372129194,1.9006535887247515,28.100000000000264,1.9006535887247515
checkpoint_validation_update_0060,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29486051655499473,1.8223961840864566,27.300000000000253,1.8223961840864566
checkpoint_validation_update_0060,case2,full,2,97102,1,3,3,1,1,0,0.949999999999946,0.3777777777777563,0.3052678403780054,2.7055572545971027,47.899999999999416,2.7055572545971027
checkpoint_validation_update_0060,case2,full,2,97102,2,3,3,1,1,0,4.549999999999741,1.62222222222213,0.296559033612598,2.6644320820734237,45.84999999999953,2.6644320820734237
checkpoint_validation_update_0060,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9330472372092786
checkpoint_validation_update_0060,case2,full,2,97102,4,2,2,1,1,0,18.149999999999554,9.074999999999777,0.4119888532962898,2.373094354289308,41.89999999999976,2.373094354289308
checkpoint_validation_update_0060,case2,full,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32574427623176283,2.78865464003173,27.75000000000026,2.78865464003173
checkpoint_validation_update_0060,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46270712693867605,1.8520394479856566,28.50000000000027,1.8520394479856566
checkpoint_validation_update_0060,case2,full,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.379366634585908,1.4792603417114079,27.550000000000257,1.078810430221589
checkpoint_validation_update_0060,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.39927149711546245,2.1876738686117956,29.80000000000029,1.943201192128904
checkpoint_validation_update_0060,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2877419754770672,0.9883869015581849,28.250000000000266,0.9883869015581849
checkpoint_validation_update_0060,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.552971876725778
checkpoint_validation_update_0060,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38797479128512863,2.3011171308944838,26.900000000000247,2.2789932051363517
checkpoint_validation_update_0060,case2,full,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35391210784462596,2.6515896440742,26.50000000000024,2.6515896440742
checkpoint_validation_update_0060,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4053562799547705,2.4815920005218794,31.850000000000318,2.4815920005218794
checkpoint_validation_update_0060,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5809942693861805
checkpoint_validation_update_0060,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3693112983236163,2.396066525451406,25.75000000000023,2.396066525451406
checkpoint_validation_update_0060,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8711692643580093
checkpoint_validation_update_0060,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.89899222194275
checkpoint_validation_update_0060,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8298271908451222
checkpoint_validation_update_0060,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2416283106585496,2.466986938331394,30.350000000000296,2.466986938331394
checkpoint_validation_update_0060,case2,full,4,97104,4,2,2,1,1,0,33.14999999999857,16.574999999999285,0.43639888053906717,2.3136879297221045,58.7499999999988,1.9043298842113572
checkpoint_validation_update_0060,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2065347696169266
checkpoint_validation_update_0060,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26760647509201174,1.5255735279731168,30.400000000000297,1.5255735279731168
checkpoint_validation_update_0060,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.031969542789675
checkpoint_validation_update_0060,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.6261130839021654
checkpoint_validation_update_0060,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5479941830139334,2.320569281819567,26.750000000000245,2.320569281819567
checkpoint_validation_update_0060,case2,full,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.38536631619347145,2.3636028347095723,41.34999999999979,2.3636028347095723
checkpoint_validation_update_0060,case2,full,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.41121118672416895,2.2742776330889,25.550000000000228,2.185151930633045
checkpoint_validation_update_0060,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21841799497804854,1.677961392079538,28.60000000000027,1.4538263621412058
checkpoint_validation_update_0060,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2809449421877863
checkpoint_validation_update_0060,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4572277059906447
checkpoint_validation_update_0060,case2,full,5,97105,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.5116074016581296,2.2133080580967084,28.700000000000273,2.2133080580967084
checkpoint_validation_update_0060,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.829119874516549
checkpoint_validation_update_0060,case2,full,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.4692176570318038,2.312729379471209,29.80000000000029,2.312729379471209
checkpoint_validation_update_0060,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28854954109158176,2.522378912250089,30.850000000000303,1.9386730280555469
checkpoint_validation_update_0060,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43341701649790076,2.049777966466504,28.800000000000274,2.049777966466504
