checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4428893692037232,2.830366674004531,441803.55881507054,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.42478936128555,2.772649084077051,441792.43603706546,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3881007775418794,2.7501010742367873,441797.06120504916,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3811923932250825,2.750164046261845,441798.15070581355,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4113492989106255,2.767880256239827,441801.2050609666,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4088263049084124,2.7618209435662227,441800.1489679652,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3883924131681173,2.7200757639126842,441795.4302663816,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3967924198501709,2.7799267334464224,441797.1233272612,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4130241680322542,2.7446234344118756,441796.5273372706,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4136242204054499,2.7404515200329134,441795.9194916794,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4052365524511399,2.7519328548776594,441795.1384533563,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4060851199419186,2.731589152254192,441794.84761013865,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case2/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3887848025396088,2.731256040451571,441794.7575474804,False,0,False
