condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3310735186161491,2.6100130999048887,31.800000000000317,2.6100130999048887
checkpoint_validation_update_0040,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.887153624733743
checkpoint_validation_update_0040,case2,no_trust,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.31109847901725834,2.8553641499900047,39.74999999999988,2.8553641499900047
checkpoint_validation_update_0040,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5655900484780694
checkpoint_validation_update_0040,case2,no_trust,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3033667290219515,2.7943498218461214,28.250000000000266,2.7943498218461214
checkpoint_validation_update_0040,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24743043817278693,2.1750014866090903,26.750000000000245,2.1750014866090903
checkpoint_validation_update_0040,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1281445744505665
checkpoint_validation_update_0040,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.34781278627198636,1.8151551012141545,28.050000000000264,1.8151551012141545
checkpoint_validation_update_0040,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29525202758758345,1.5832566767795384,27.300000000000253,1.5832566767795384
checkpoint_validation_update_0040,case2,no_trust,2,97102,1,3,3,1,1,0,1.0999999999999375,0.42222222222219824,0.29142503573362166,2.7554851163056218,47.94999999999941,2.7554851163056218
checkpoint_validation_update_0040,case2,no_trust,2,97102,2,3,3,1,1,0,4.5999999999997385,1.62222222222213,0.29429962929274633,2.679606064985601,45.89999999999953,2.679606064985601
checkpoint_validation_update_0040,case2,no_trust,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7602340630345696
checkpoint_validation_update_0040,case2,no_trust,2,97102,4,2,2,1,1,0,18.29999999999955,9.149999999999775,0.4041008161308859,2.8035477447188324,41.99999999999975,2.8035477447188324
checkpoint_validation_update_0040,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3252115286172744,2.2767459216347943,27.80000000000026,2.2767459216347943
checkpoint_validation_update_0040,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46578020039690765,1.7254192227392582,28.45000000000027,1.7254192227392582
checkpoint_validation_update_0040,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3450045459906306,1.3844825054290433,27.500000000000256,1.3844825054290433
checkpoint_validation_update_0040,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40177462619217197,2.0196630475619597,29.80000000000029,1.9416548058362126
checkpoint_validation_update_0040,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28754871872165205,1.3228113992610628,28.250000000000266,1.3064387139446119
checkpoint_validation_update_0040,case2,no_trust,3,97103,2,3,3,1,1,0,19.7999999999991,8.655555555555155,0.6264359098281442,2.6266753000010556,48.64999999999937,2.517048859085033
checkpoint_validation_update_0040,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39257829542948874,2.5676342790861533,26.850000000000247,2.5676342790861533
checkpoint_validation_update_0040,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3522253684205493,2.5808704737035995,26.50000000000024,2.5808704737035995
checkpoint_validation_update_0040,case2,no_trust,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.39835977100176845,2.540618615244103,31.850000000000318,2.540618615244103
checkpoint_validation_update_0040,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6454910873973634
checkpoint_validation_update_0040,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35576342011236495,2.747167261484962,25.70000000000023,2.747167261484962
checkpoint_validation_update_0040,case2,no_trust,4,97104,0,3,3,1,1,0,48.69999999999776,21.399999999999,0.3705120236213047,2.7519994828425793,73.39999999999797,2.7519994828425793
checkpoint_validation_update_0040,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.885379536049888
checkpoint_validation_update_0040,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7967537273213785
checkpoint_validation_update_0040,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23788476295103878,2.4218332387042234,30.350000000000296,2.4218332387042234
checkpoint_validation_update_0040,case2,no_trust,4,97104,4,2,2,1,1,0,45.19999999999789,22.599999999998946,0.5569686701300283,2.1310974243939085,70.79999999999812,1.7357889804226496
checkpoint_validation_update_0040,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0596029059197605
checkpoint_validation_update_0040,case2,no_trust,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.26502462119061376,1.5955282769731924,30.400000000000297,1.5280694761375577
checkpoint_validation_update_0040,case2,no_trust,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.3043731414307533
checkpoint_validation_update_0040,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.2909774163065015
checkpoint_validation_update_0040,case2,no_trust,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.54722661390374,2.3788430641345886,26.750000000000245,2.3788430641345886
checkpoint_validation_update_0040,case2,no_trust,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.3552686905663356,2.2505639805048028,40.64999999999983,2.2505639805048028
checkpoint_validation_update_0040,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41182757611241083,1.6617794036477,25.60000000000023,1.5769070214078489
checkpoint_validation_update_0040,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21892537277170532,1.1628126168080863,28.60000000000027,1.1628126168080863
checkpoint_validation_update_0040,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2774989983246066
checkpoint_validation_update_0040,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3718031189758673
checkpoint_validation_update_0040,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5055734996014817,2.1686662874794727,28.700000000000273,2.1686662874794727
checkpoint_validation_update_0040,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.791741340616517
checkpoint_validation_update_0040,case2,no_trust,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46832590572350935,1.8302146600531224,29.85000000000029,1.8302146600531224
checkpoint_validation_update_0040,case2,no_trust,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.28724714029814274,2.0381263703955645,30.900000000000304,1.3658426614887345
checkpoint_validation_update_0040,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43132058591845407,1.9775918071458432,28.800000000000274,1.9775918071458432
checkpoint_validation_update_0040,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4028834065417715
checkpoint_validation_update_0040,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.6678900724679577
checkpoint_validation_update_0040,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3045303098411827,2.2654942610694,25.65000000000023,2.2654942610694
checkpoint_validation_update_0040,case2,no_trust,6,97106,7,2,2,1,1,0,23.849999999999195,11.924999999999597,0.6171831441217349,2.1495202734131356,48.099999999999405,2.1495202734131356
