condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_trust,3,97003,0,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.33088012156475355,1.3993677242893972,28.050000000000264,1.3993677242893972
checkpoint_validation_update_0030,case1,no_trust,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.3049435670980859,0.9135981398040256,29.20000000000028,0.9135981398040256
checkpoint_validation_update_0030,case1,no_trust,3,97003,2,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3387838642228247,1.9118515530296698,27.950000000000262,1.5690266325944
checkpoint_validation_update_0030,case1,no_trust,3,97003,3,3,3,1,1,0,1.1000000000000156,0.4000000000000057,0.3064549021838398,1.3590997271025127,27.650000000000258,0.9184346385656231
checkpoint_validation_update_0030,case1,no_trust,3,97003,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4494338879479001,1.9312044482860826,27.300000000000253,1.2316285414510288
checkpoint_validation_update_0030,case1,no_trust,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.33765455683219586,1.792758058491474,28.50000000000027,1.5324007285096
checkpoint_validation_update_0030,case1,no_trust,3,97003,6,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.3776747281899252,1.7587163936423011,33.00000000000026,1.3906434933302196
checkpoint_validation_update_0030,case1,no_trust,3,97003,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.05557921373513
checkpoint_validation_update_0030,case1,no_trust,4,97004,0,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.35722729086426486,1.0850853211133178,26.800000000000246,0.7217220546109419
checkpoint_validation_update_0030,case1,no_trust,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3120901373018971,2.034658812526801,26.35000000000024,1.6628171944460235
checkpoint_validation_update_0030,case1,no_trust,4,97004,2,3,3,1,1,0,1.3500000000000192,0.5333333333333421,0.44190338072201546,2.39541616348563,29.10000000000028,1.4205494645650985
checkpoint_validation_update_0030,case1,no_trust,4,97004,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.35444157817827654,1.2592154563020437,28.250000000000266,0.9321316259354595
checkpoint_validation_update_0030,case1,no_trust,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3923255301774371,1.0350621445895483,26.750000000000245,1.0350621445895483
checkpoint_validation_update_0030,case1,no_trust,4,97004,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.38272207414496534,1.6992927550191572,27.80000000000026,1.0454386766582848
checkpoint_validation_update_0030,case1,no_trust,4,97004,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.5414160780271873,0.9053452867217603,30.450000000000298,0.9053452867217603
checkpoint_validation_update_0030,case1,no_trust,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.37221469095012555,1.2926396911312459,31.500000000000313,0.8744481530322051
