condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,1.9168256942510558
checkpoint_validation_update_0020,case2,no_trust,1,97101,1,3,3,1,1,0,5.199999999999704,1.9777777777776653,0.43879741310319836,2.7161595764436224,47.24999999999945,2.7161595764436224
checkpoint_validation_update_0020,case2,no_trust,1,97101,2,3,3,1,1,0,14.649999999999615,6.42222222222205,0.3826175072275259,2.828398642425786,40.349999999999845,2.828398642425786
checkpoint_validation_update_0020,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.3410208848334624
checkpoint_validation_update_0020,case2,no_trust,1,97101,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3492917116317409,2.815393356571958,28.250000000000266,2.815393356571958
checkpoint_validation_update_0020,case2,no_trust,1,97101,5,2,2,1,1,0,14.799999999999528,7.399999999999764,0.3805450513150606,2.3807241070573406,41.599999999999774,2.3807241070573406
checkpoint_validation_update_0020,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.194773071711336
checkpoint_validation_update_0020,case2,no_trust,1,97101,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3160468298761354,1.8481289834708179,28.150000000000265,1.8481289834708179
checkpoint_validation_update_0020,case2,no_trust,2,97102,0,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.26198103027273606,2.194353012780776,27.300000000000253,2.194353012780776
checkpoint_validation_update_0020,case2,no_trust,2,97102,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.836697568809811
checkpoint_validation_update_0020,case2,no_trust,2,97102,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8110237397057602
checkpoint_validation_update_0020,case2,no_trust,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7802191637939835
checkpoint_validation_update_0020,case2,no_trust,2,97102,4,2,2,1,1,0,17.74999999999955,8.874999999999774,0.3531782990014264,2.702295116077475,41.89999999999976,2.702295116077475
