condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3255610554584339,2.297877798651198,31.850000000000318,2.297877798651198
checkpoint_validation_update_0030,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.147350260004844
checkpoint_validation_update_0030,case2,no_gru,1,97101,2,3,3,1,1,0,13.549999999999649,5.722222222222082,0.2761854183618957,2.766516077141,39.649999999999885,2.766516077141
checkpoint_validation_update_0030,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.586004426643169
checkpoint_validation_update_0030,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3038914400304131,2.882171289673881,28.250000000000266,2.882171289673881
checkpoint_validation_update_0030,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24694791616505682,2.666841978776722,26.750000000000245,2.666841978776722
checkpoint_validation_update_0030,case2,no_gru,1,97101,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5537508390398336,2.419364586266801,26.950000000000248,2.100361614213257
checkpoint_validation_update_0030,case2,no_gru,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3122872276574234,1.7577869437703653,28.150000000000265,1.7577869437703653
checkpoint_validation_update_0030,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29210938952190785,2.2391273851153035,27.300000000000253,2.2391273851153035
checkpoint_validation_update_0030,case2,no_gru,2,97102,1,3,3,1,1,0,1.299999999999926,0.4888888888888611,0.27936597881610525,2.787553855011648,48.1499999999994,2.787553855011648
checkpoint_validation_update_0030,case2,no_gru,2,97102,2,3,3,1,1,0,4.8999999999997215,1.6999999999999034,0.3613727085620333,2.6278958993089994,45.84999999999953,2.6278958993089994
checkpoint_validation_update_0030,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999283,7.366666666666405,0.24340711619748992,2.5899714395898132,45.84999999999953,2.5899714395898132
checkpoint_validation_update_0030,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.38142536797723736,2.342614868461654,40.899999999999814,2.342614868461654
checkpoint_validation_update_0030,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32520682262252765,2.352706390361016,27.80000000000026,2.352706390361016
checkpoint_validation_update_0030,case2,no_gru,2,97102,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.480452019940049,2.7773703706182067,28.45000000000027,2.7773703706182067
checkpoint_validation_update_0030,case2,no_gru,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3720933693096975,1.8714801453900076,27.550000000000257,1.8706012270628425
checkpoint_validation_update_0030,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3871105715033394,2.2028948121351664,29.85000000000029,1.7294235129009945
checkpoint_validation_update_0030,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28597903035918787,1.4882563003998932,28.250000000000266,1.4218449468656464
checkpoint_validation_update_0030,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7062827329440005
checkpoint_validation_update_0030,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3875126941804535,2.532962239944911,26.900000000000247,2.4047982681576032
checkpoint_validation_update_0030,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.36603760278268616,2.844396372996087,26.50000000000024,2.844396372996087
checkpoint_validation_update_0030,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39835928064825465,1.6552507319722396,31.90000000000032,1.6552507319722396
checkpoint_validation_update_0030,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5952300851178602
checkpoint_validation_update_0030,case2,no_gru,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3794459212634576,2.487070368743626,25.80000000000023,2.487070368743626
checkpoint_validation_update_0030,case2,no_gru,4,97104,0,3,3,1,1,0,49.449999999997715,21.744444444443427,0.39240505475164644,2.6464779578777198,74.19999999999793,2.6464779578777198
checkpoint_validation_update_0030,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8194635446543637
checkpoint_validation_update_0030,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.765371263124466
checkpoint_validation_update_0030,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23451666036230248,2.598443318394516,30.350000000000296,2.598443318394516
checkpoint_validation_update_0030,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2502822232276194
checkpoint_validation_update_0030,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.189751834549016
checkpoint_validation_update_0030,case2,no_gru,4,97104,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24178510616418686,2.740418508562634,30.400000000000297,2.5982812879124264
checkpoint_validation_update_0030,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.000917728112569
checkpoint_validation_update_0030,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.354171159755692
checkpoint_validation_update_0030,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5403497465178783,2.433887900103399,26.750000000000245,2.433887900103399
checkpoint_validation_update_0030,case2,no_gru,5,97105,2,3,3,1,1,0,16.649999999999597,7.288888888888709,0.3804541954573406,2.035648508932008,40.99999999999981,2.035648508932008
checkpoint_validation_update_0030,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4101672521661121,1.9391567900858604,25.60000000000023,1.7851789247885925
checkpoint_validation_update_0030,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2126599764614455,1.3595791246338214,28.650000000000272,1.2090352720317137
checkpoint_validation_update_0030,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.251559711925783
checkpoint_validation_update_0030,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4995370269142687
checkpoint_validation_update_0030,case2,no_gru,5,97105,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.5279958773150344,2.1843531398902036,28.750000000000274,2.1843531398902036
checkpoint_validation_update_0030,case2,no_gru,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7537453851795726
checkpoint_validation_update_0030,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.467687751129883,2.048123783405238,29.85000000000029,2.048123783405238
checkpoint_validation_update_0030,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2877606374886544,1.487083242746566,30.900000000000304,0.9958020652936472
checkpoint_validation_update_0030,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42237086363792686,2.2908049406955437,28.800000000000274,2.2908049406955437
checkpoint_validation_update_0030,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.349806556483857
checkpoint_validation_update_0030,case2,no_gru,6,97106,5,2,2,1,1,0,16.449999999999417,8.224999999999708,0.30984812282712265,2.5695310830726092,43.499999999999666,2.5695310830726092
checkpoint_validation_update_0030,case2,no_gru,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3135590085300669,1.8546620346086855,25.75000000000023,1.8546620346086855
checkpoint_validation_update_0030,case2,no_gru,6,97106,7,2,2,1,1,0,23.549999999999205,11.774999999999602,0.6232841287272459,2.074749111382754,47.899999999999416,2.074749111382754
