condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.38842263950646316,2.265164907606968,29.85000000000029,1.7232762649974476
checkpoint_validation_update_0030,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28723983937466513,1.54298366484607,28.250000000000266,1.4835815746504328
checkpoint_validation_update_0030,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6846928034914748
checkpoint_validation_update_0030,case2,full,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3757524397756235,2.225917611885029,26.900000000000247,2.225917611885029
checkpoint_validation_update_0030,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8334011485830324
checkpoint_validation_update_0030,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3998908640247587,2.160442567394052,31.90000000000032,2.160442567394052
checkpoint_validation_update_0030,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.878418272510066
checkpoint_validation_update_0030,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36556440356480485,2.7143309530110225,25.75000000000023,2.7143309530110225
checkpoint_validation_update_0030,case2,full,4,97104,0,3,3,1,1,0,48.199999999997786,21.1888888888879,0.3304177457484562,2.6087020607023237,72.949999999998,2.6087020607023237
checkpoint_validation_update_0030,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.968021776818014
checkpoint_validation_update_0030,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8116707390365874
checkpoint_validation_update_0030,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24234022581769055,2.803934001678312,30.350000000000296,2.803934001678312
checkpoint_validation_update_0030,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2959747150622785
checkpoint_validation_update_0030,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.892308803825907
checkpoint_validation_update_0030,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.25757047821754564,2.5878565738700487,30.400000000000297,2.5137818602673594
checkpoint_validation_update_0030,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.788314859265609
