condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0025,case2,full,1,97001,0,3,0,0,0,0,nan,nan,nan,nan,nan,572.7924554306068
checkpoint_validation_update_0025,case2,full,1,97001,1,3,0,0,0,0,nan,nan,nan,nan,nan,667.2576081830039
checkpoint_validation_update_0025,case2,full,1,97001,2,3,0,0,0,0,nan,nan,nan,nan,nan,618.8799991699408
checkpoint_validation_update_0025,case2,full,1,97001,3,3,0,0,0,0,nan,nan,nan,nan,nan,711.6702800322656
checkpoint_validation_update_0025,case2,full,1,97001,4,2,0,0,0,0,nan,nan,nan,nan,nan,488.7531115793537
checkpoint_validation_update_0025,case2,full,1,97001,5,2,0,0,0,0,nan,nan,nan,nan,nan,664.0835609097776
checkpoint_validation_update_0025,case2,full,1,97001,6,2,0,0,0,0,nan,nan,nan,nan,nan,810.9751394381544
checkpoint_validation_update_0025,case2,full,1,97001,7,2,0,0,0,0,nan,nan,nan,nan,nan,717.0162697823835
checkpoint_validation_update_0025,case2,full,2,97002,0,3,0,0,0,0,nan,nan,nan,nan,nan,604.5320873092913
checkpoint_validation_update_0025,case2,full,2,97002,1,3,0,0,0,0,nan,nan,nan,nan,nan,586.400317827004
checkpoint_validation_update_0025,case2,full,2,97002,2,3,0,0,0,0,nan,nan,nan,nan,nan,679.5729995725836
checkpoint_validation_update_0025,case2,full,2,97002,3,3,0,0,0,0,nan,nan,nan,nan,nan,619.8257602262544
checkpoint_validation_update_0025,case2,full,2,97002,4,2,0,0,0,0,nan,nan,nan,nan,nan,404.9376506546059
checkpoint_validation_update_0025,case2,full,2,97002,5,2,0,0,0,0,nan,nan,nan,nan,nan,647.0334494566875
checkpoint_validation_update_0025,case2,full,2,97002,6,2,0,0,0,0,nan,nan,nan,nan,nan,785.222263980952
checkpoint_validation_update_0025,case2,full,2,97002,7,2,0,0,0,0,nan,nan,nan,nan,nan,782.2915467085289
checkpoint_validation_update_0025,case2,full,3,97003,0,3,0,0,0,0,nan,nan,nan,nan,nan,544.3801050860089
checkpoint_validation_update_0025,case2,full,3,97003,1,3,0,0,0,0,nan,nan,nan,nan,nan,686.6908137324249
checkpoint_validation_update_0025,case2,full,3,97003,2,3,0,0,0,0,nan,nan,nan,nan,nan,773.6351354048633
checkpoint_validation_update_0025,case2,full,3,97003,3,3,0,0,0,0,nan,nan,nan,nan,nan,693.5687638111127
checkpoint_validation_update_0025,case2,full,3,97003,4,2,0,0,0,0,nan,nan,nan,nan,nan,240.74831334236632
checkpoint_validation_update_0025,case2,full,3,97003,5,2,0,0,0,0,nan,nan,nan,nan,nan,610.418581722101
checkpoint_validation_update_0025,case2,full,3,97003,6,2,0,0,0,0,nan,nan,nan,nan,nan,769.05235068922
checkpoint_validation_update_0025,case2,full,3,97003,7,2,0,0,0,0,nan,nan,nan,nan,nan,830.1117790618492
checkpoint_validation_update_0025,case2,full,4,97004,0,3,0,0,0,0,nan,nan,nan,nan,nan,451.21902857337386
checkpoint_validation_update_0025,case2,full,4,97004,1,3,0,0,0,0,nan,nan,nan,nan,nan,530.7928351266236
checkpoint_validation_update_0025,case2,full,4,97004,2,3,0,0,0,0,nan,nan,nan,nan,nan,791.9167526006928
checkpoint_validation_update_0025,case2,full,4,97004,3,3,0,0,0,0,nan,nan,nan,nan,nan,679.4397035318246
checkpoint_validation_update_0025,case2,full,4,97004,4,2,0,0,0,0,nan,nan,nan,nan,nan,211.41671253519425
checkpoint_validation_update_0025,case2,full,4,97004,5,2,0,0,0,0,nan,nan,nan,nan,nan,600.0819141727583
checkpoint_validation_update_0025,case2,full,4,97004,6,2,0,0,0,0,nan,nan,nan,nan,nan,742.1039025416692
checkpoint_validation_update_0025,case2,full,4,97004,7,2,0,0,0,0,nan,nan,nan,nan,nan,776.5209686271413
