condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_trust,3,97003,0,3,3,1,1,0,1.050000000000015,0.4333333333333395,0.3395099829202572,2.3965481449343855,26.150000000000237,1.838938429927378
checkpoint_validation_update_0070,case1,no_trust,3,97003,1,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.3069202557147652,1.359471337462846,28.750000000000274,1.0325830303103365
checkpoint_validation_update_0070,case1,no_trust,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3355296626324822,1.2885727858168672,27.80000000000026,0.9785372410448612
checkpoint_validation_update_0070,case1,no_trust,3,97003,3,3,3,1,1,0,1.1500000000000163,0.41111111111111737,0.33579142728501726,1.7025283695156892,27.450000000000255,0.959069084678748
checkpoint_validation_update_0070,case1,no_trust,3,97003,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.44565322892031856,1.7269867724248802,26.850000000000247,1.7269867724248802
checkpoint_validation_update_0070,case1,no_trust,3,97003,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3995133901578656,0.9910577146938941,28.200000000000266,0.9910577146938941
checkpoint_validation_update_0070,case1,no_trust,3,97003,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.368033737751985,1.976264283484693,30.100000000000293,1.976264283484693
checkpoint_validation_update_0070,case1,no_trust,3,97003,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5178678057233571,1.923410300984255,29.30000000000028,1.5152737631587283
checkpoint_validation_update_0070,case1,no_trust,4,97004,0,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.27524177329726335,1.9719730540147387,25.450000000000227,1.5205790261376102
checkpoint_validation_update_0070,case1,no_trust,4,97004,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.3309610832820699,1.666351351869639,26.150000000000237,0.8308732549284191
checkpoint_validation_update_0070,case1,no_trust,4,97004,2,3,3,1,1,0,1.3500000000000192,0.5444444444444526,0.4226946026655815,1.814418745179566,28.900000000000276,1.7608587075434272
checkpoint_validation_update_0070,case1,no_trust,4,97004,3,3,3,1,1,0,1.200000000000017,0.41111111111111737,0.302484541521321,1.0374666445590062,27.85000000000026,0.9386015847691862
checkpoint_validation_update_0070,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.348271492041654,1.2289730556470977,26.35000000000024,0.6212711455418117
checkpoint_validation_update_0070,case1,no_trust,4,97004,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3292095881256053,1.7153940406561665,27.500000000000256,1.7153940406561665
checkpoint_validation_update_0070,case1,no_trust,4,97004,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.4968481946967432,1.5813515609113744,27.450000000000255,1.4968910242554139
checkpoint_validation_update_0070,case1,no_trust,4,97004,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3074088648516256,1.1303290872418268,28.000000000000263,1.1303290872418268
