condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3265932329601793,2.7605796834811334,31.800000000000317,2.7605796834811334
checkpoint_validation_update_0020,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9592877572338367
checkpoint_validation_update_0020,case2,full,1,97101,2,3,3,1,1,0,13.69999999999964,5.744444444444305,0.30402775444816704,2.7345760608961656,39.799999999999876,2.7345760608961656
checkpoint_validation_update_0020,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5842865996127866
checkpoint_validation_update_0020,case2,full,1,97101,4,2,2,1,1,0,15.349999999999394,7.674999999999697,0.2987342674676826,2.570223496467324,43.59999999999966,2.570223496467324
checkpoint_validation_update_0020,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24924818739273807,2.8651061411274594,26.750000000000245,2.8477104486256986
checkpoint_validation_update_0020,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.513404206974058
checkpoint_validation_update_0020,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.33142529522092024,2.735267236867174,28.100000000000264,2.735267236867174
checkpoint_validation_update_0020,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29436359901737913,1.9411148248992616,27.300000000000253,1.9411148248992616
checkpoint_validation_update_0020,case2,full,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.27236002274731264,2.929600453198713,48.04999999999941,2.929600453198713
checkpoint_validation_update_0020,case2,full,2,97102,2,3,3,1,1,0,5.09999999999971,1.7333333333332348,0.39101765143034667,2.850364704518332,45.84999999999953,2.850364704518332
checkpoint_validation_update_0020,case2,full,2,97102,3,3,3,1,1,0,18.69999999999929,7.3222222222219635,0.2523270021059308,2.6608708962536256,45.74999999999954,2.6608708962536256
checkpoint_validation_update_0020,case2,full,2,97102,4,2,2,1,1,0,17.099999999999614,8.549999999999807,0.3872706161365838,2.69742591787909,40.84999999999982,2.69742591787909
checkpoint_validation_update_0020,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3214013310066938,2.2253324590726504,27.80000000000026,2.2253324590726504
checkpoint_validation_update_0020,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46240402285849,1.7117138190256729,28.50000000000027,1.7117138190256729
checkpoint_validation_update_0020,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.36677493535854394,1.9769663493647935,27.550000000000257,1.3279429959103357
checkpoint_validation_update_0020,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3980181041329715,2.494348071421972,29.80000000000029,1.9874635180597402
checkpoint_validation_update_0020,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28812141501637567,1.3754847466556874,28.250000000000266,1.3439614164978526
checkpoint_validation_update_0020,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6597929384718237
checkpoint_validation_update_0020,case2,full,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.187278364961729
checkpoint_validation_update_0020,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.87522337719932
checkpoint_validation_update_0020,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.38918822930439995,2.463755718519823,31.850000000000318,2.463755718519823
checkpoint_validation_update_0020,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6921145564128963
checkpoint_validation_update_0020,case2,full,3,97103,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.694054090453358
checkpoint_validation_update_0020,case2,full,4,97104,0,3,3,1,1,0,48.79999999999775,21.455555555554554,0.47496245125507414,2.6916325612394014,73.54999999999797,2.6916325612394014
checkpoint_validation_update_0020,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.821291441492345
checkpoint_validation_update_0020,case2,full,4,97104,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.8528403967046607
checkpoint_validation_update_0020,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23656520636648407,2.53589297720846,30.350000000000296,2.53589297720846
checkpoint_validation_update_0020,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3878214849190496
checkpoint_validation_update_0020,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.971475721438016
checkpoint_validation_update_0020,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2659933085481223,1.1162094940775686,30.400000000000297,1.1162094940775686
checkpoint_validation_update_0020,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.769322899510465
checkpoint_validation_update_0020,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7278786610994312
checkpoint_validation_update_0020,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5482640787416917,2.512520116738177,26.750000000000245,2.512520116738177
checkpoint_validation_update_0020,case2,full,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.3549252788600868,2.100889544119457,40.64999999999983,2.100889544119457
checkpoint_validation_update_0020,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4105365381896781,1.8024680376682902,25.60000000000023,1.6793023670448488
checkpoint_validation_update_0020,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21726701445922653,1.8236996682379814,28.60000000000027,1.573223146034087
checkpoint_validation_update_0020,case2,full,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.360124688198616
checkpoint_validation_update_0020,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.2472705450417783
checkpoint_validation_update_0020,case2,full,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.76305170522631
checkpoint_validation_update_0020,case2,full,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3908312935990205,2.8130285062752147,29.80000000000029,2.8130285062752147
checkpoint_validation_update_0020,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.467489855238899,1.8910640847660856,29.85000000000029,1.8910640847660856
checkpoint_validation_update_0020,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28620354517346036,1.4210280429087756,30.900000000000304,0.9887983705478338
checkpoint_validation_update_0020,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4320544639416311,2.4489954613180536,28.800000000000274,2.4489954613180536
checkpoint_validation_update_0020,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3904650586469973
checkpoint_validation_update_0020,case2,full,6,97106,5,2,2,1,1,0,16.59999999999941,8.299999999999706,0.32499802225984475,2.677802124517399,43.59999999999966,2.677802124517399
checkpoint_validation_update_0020,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.303282809985566,2.1604261253665946,25.70000000000023,2.1604261253665946
checkpoint_validation_update_0020,case2,full,6,97106,7,2,2,1,1,0,23.6999999999992,11.8499999999996,0.6176731412145897,2.0750319106146846,47.99999999999941,2.0750319106146846
checkpoint_validation_update_0020,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.017412484166709
checkpoint_validation_update_0020,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3823823722324364,2.4662196710643958,27.500000000000256,2.0776369264292964
checkpoint_validation_update_0020,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4975228263009219,2.6618217738432928,28.350000000000268,2.6472108422662832
checkpoint_validation_update_0020,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.44038569376382336,2.0813453965429063,30.050000000000292,2.001533030917596
checkpoint_validation_update_0020,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2258308309176726
checkpoint_validation_update_0020,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6785556691921197
checkpoint_validation_update_0020,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9162082888311844
checkpoint_validation_update_0020,case2,full,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5510407553260106,2.0507676459275084,26.200000000000237,1.7761848243933802
checkpoint_validation_update_0020,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6029907236421685
checkpoint_validation_update_0020,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37338646181541496,2.403388576168276,26.30000000000024,2.3587367591214616
checkpoint_validation_update_0020,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31590714224796473,1.7336825917823309,27.600000000000257,1.637640426917086
