condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4036258275319608,2.0195792213028176,29.80000000000029,1.9410005102522312
checkpoint_validation_update_0070,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2861845301378045,0.7295888414980297,28.250000000000266,0.7295888414980297
checkpoint_validation_update_0070,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.455941165602564
checkpoint_validation_update_0070,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39304096936473115,2.302598633481498,26.850000000000247,2.302598633481498
checkpoint_validation_update_0070,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3518651107897482,2.537014241708647,26.50000000000024,2.537014241708647
checkpoint_validation_update_0070,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.40535896151679374,1.9682082914047463,31.850000000000318,1.9682082914047463
checkpoint_validation_update_0070,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.72139486466105
checkpoint_validation_update_0070,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3560900672019501,2.634496675675792,25.70000000000023,2.634496675675792
checkpoint_validation_update_0070,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.731560969028969
checkpoint_validation_update_0070,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.0104896363423665
checkpoint_validation_update_0070,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8077589595816783
checkpoint_validation_update_0070,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.240537999091464,2.462487460822301,30.350000000000296,2.462487460822301
checkpoint_validation_update_0070,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3295003263021408
checkpoint_validation_update_0070,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1691664309366687
checkpoint_validation_update_0070,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2693322012655143,1.9163559048034977,30.350000000000296,1.9163559048034977
checkpoint_validation_update_0070,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.70854501204262
