condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.721661913036121
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.37830247872561246,2.2887821625543787,27.500000000000256,1.976270275976945
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4956396855693877,2.263702059972372,28.350000000000268,2.263702059972372
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43937924708946197,1.9912041934159184,30.050000000000292,1.9121784835223314
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,4,2,2,1,1,0,14.499999999999545,7.249999999999773,0.4663599536424171,2.8569860407819845,41.29999999999979,2.8569860407819845
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.4292300335653065
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6697828254099085
checkpoint_validation_update_0070,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.5583843647915454,1.4306584564506988,26.150000000000237,1.4306584564506988
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.494943053084338
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3685607304158151,2.1474851615778316,26.30000000000024,2.1474851615778316
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.320773751073814,1.1770346141840828,27.600000000000257,1.1770346141840828
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.972849049204959
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,4,2,2,1,1,0,20.34999999999937,10.174999999999685,0.300033262637351,2.789376428796573,44.949999999999584,2.789376428796573
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.35811706428518597,2.8451766684081603,49.74999999999931,2.8451766684081603
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3374044368941209,2.055005377241552,28.60000000000027,2.055005377241552
checkpoint_validation_update_0070,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.44865428444411715,2.615526539043187,27.90000000000026,2.291299472755778
