condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.7500000000000107,0.3000000000000031,0.4639678323884213,1.9757470776268802,27.450000000000255,1.6694247424685307
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,1,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.38042283210477223,2.054534670071012,27.20000000000025,1.881368170016212
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.31092717564821487,2.0088769384559026,28.300000000000267,1.2447853943883211
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.37893788597103056,1.7299139655917173,28.750000000000274,1.7299139655917173
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.366000221013688,2.3491317051146483,28.900000000000276,1.5322805029654103
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3882093992791841,2.5184961953509353,29.10000000000028,2.2409496187140845
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3785730541574434,2.657006412410242,30.400000000000297,2.597607301401438
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.32067112698290595,2.5624002713986584,28.950000000000276,1.9560329196173143
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,0,3,3,1,1,0,0.9000000000000128,0.3888888888888952,0.4402791260542938,2.2006218322315125,30.800000000000303,2.2006218322315125
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.3293469399031643,0.3974673174492129,27.85000000000026,0.3974673174492129
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.4160125967765251,1.7272700665117504,28.700000000000273,1.3104621940623193
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,3,3,3,1,1,0,0.9000000000000128,0.3222222222222264,0.38835857301902266,1.3708545807908372,30.7000000000003,1.0090715325064545
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.3551322337821156,1.131804654205626,30.00000000000029,1.131804654205626
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4543441806770233,2.0634806906348064,30.750000000000302,1.2261258038078229
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.25155401103064495,2.580519754265312,27.550000000000257,1.8128211297159216
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.34929728766310275,2.077374608508381,28.60000000000027,2.0340624131933276
