condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.603616914626757
checkpoint_validation_update_0010,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.5298563849059487,2.4411751289270103,26.750000000000245,2.4411751289270103
checkpoint_validation_update_0010,case2,no_gru,5,97105,2,3,3,1,1,0,16.199999999999623,7.088888888888719,0.3388927599875,2.3468197268028894,40.549999999999834,2.3468197268028894
checkpoint_validation_update_0010,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4151412928343409,1.9672934599208363,25.60000000000023,1.785911054986383
checkpoint_validation_update_0010,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21073998813080347,0.8734899972636498,28.650000000000272,0.8734899972636498
checkpoint_validation_update_0010,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.276247548848814
checkpoint_validation_update_0010,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.2955849423468826
checkpoint_validation_update_0010,case2,no_gru,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.441389692244419
checkpoint_validation_update_0010,case2,no_gru,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.831793539345582
checkpoint_validation_update_0010,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4688576042961125,1.9926041734329043,29.85000000000029,1.9926041734329043
checkpoint_validation_update_0010,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.28549325499842954,1.1657089959949178,30.900000000000304,1.1181236496191491
checkpoint_validation_update_0010,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4211500583628343,2.4551128848168045,28.800000000000274,2.4551128848168045
checkpoint_validation_update_0010,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.368033328308697
checkpoint_validation_update_0010,case2,no_gru,6,97106,5,2,2,1,1,0,16.499999999999414,8.249999999999707,0.31105787734754525,2.4984284533204137,43.54999999999966,2.4984284533204137
checkpoint_validation_update_0010,case2,no_gru,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.302320236206327,2.6911682637073815,25.70000000000023,2.6911682637073815
checkpoint_validation_update_0010,case2,no_gru,6,97106,7,2,2,1,1,0,23.54999999999921,11.774999999999604,0.6501301959667273,2.741412945291714,47.84999999999942,2.434534199266371
